sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_107,0.6981181055307388,22.03587387011061,1.0016306304595732,0.0713897479488607,0.3576878385166192,-0.018145997,-0.2707374,0.5276669380780439,0.04564023017883301
frame_108,0.5849354714155197,22.03587387011061,1.0016306304595732,0.0713897479488607,0.4301946611628035,-0.15220441,-0.15007427,0.5189250728284956,0.042252302169799805
frame_109,0.1696021556854248,22.244901521190236,1.011131887326829,0.07180830736997303,0.4301946611628035,-0.089944564,-0.25435647,0.5667466202874024,0.04615497589111328
frame_110,0.0,22.489024103132543,1.0222283683242066,0.07341639297035799,0.3644400950823409,-0.0830927,-0.16476808,0.5635701617859947,0.050183773040771484
frame_111,0.45962150394916534,22.767715787851856,1.0348961721750845,0.08141515807560659,0.34797461258699625,0.030465897,-0.1785357,0.5065445972170922,0.046278953552246094
frame_112,0.3199352025985718,22.860310976118377,1.039105044369017,0.08587800234516436,0.4065975732767766,-0.07763148,-0.08665226,0.33633114349976695,0.044669151306152344
frame_113,0.09366875886917114,22.627338992647747,1.0285154087567159,0.09688716755892991,0.6087040896798126,-0.17403887,-0.08045177,0.3739724805927372,0.04567742347717285
frame_114,0.44896333292126656,22.511821319433096,1.023264605428777,0.10808811903573622,0.5635224164349235,-0.104519375,-0.130985,0.5207123993053308,0.0502476692199707
frame_115,0.14703819155693054,22.25928703701106,1.0117857744095937,0.11841402657904478,0.39732542764148754,-0.09534317,-0.14141071,0.4302742803225798,0.048753976821899414
frame_116,0.4474443346261978,22.067968031040433,1.0030894559563832,0.12853633601809386,0.503667531971713,-0.15504774,-0.24910097,0.22614305750534416,0.0557096004486084
frame_117,0.45757102966308594,21.504501113699366,0.9774773233499712,0.14836786925228954,0.734459223248427,-0.12783825,-0.0012327614,0.017050684757630392,0.05542469024658203
frame_118,0.03304222226142883,20.791442119541895,0.9450655508882679,0.1714168960292943,0.9794218773277892,-0.3619748,0.045140795,0.0,0.055974721908569336
frame_119,0.6733748316764832,20.16344254625967,0.9165201157390759,0.2007060542802084,1.1840304369528092,-0.37782726,0.0026551457,0.0,0.054708242416381836
frame_120,0.8212339878082275,19.911932705676588,0.9050878502580267,0.2266933435857443,1.0997390005578274,-0.4472871,0.20736259,0.08912010106998926,0.051718950271606445
frame_121,0.611327700316906,19.51600244750445,0.8870910203411114,0.25151478595328775,0.8809327166422457,-0.5439001,-0.14548747,0.10134798316265466,0.05136418342590332
frame_122,0.4941125139594078,19.218080290814118,0.8735491041279144,0.27449583844254316,0.8603068203701429,-0.56282294,-0.014421692,0.03986856539840253,0.04796457290649414
frame_123,0.2952844202518463,18.847221234779607,0.856691874308164,0.29932008231256424,0.9431001739995817,-0.55085427,0.029238533,0.35205903075721917,0.05264687538146973
frame_124,0.3428618162870407,17.893854484689882,0.8133570220313583,0.33501322200217326,0.47057739731725945,-0.72436875,0.2399732,0.5360506665289037,0.054047584533691406
frame_125,0.6327655464410782,17.558661482959202,0.7981209764981455,0.34440381299580136,0.182346271752385,-0.6770571,0.09375788,0.6327924762035705,0.06171917915344238
frame_126,0.7936723530292511,17.37020493729151,0.7895547698768869,0.3476072075414914,0.030043735126311606,-0.59603304,0.11875436,-10,0.11982417106628418
