sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_28,1.0,13.19930323621504,0.5999683289188655,0.10053679366224882,1.3468451500278704,-0.019497307,0.509106,0.03993467451603787,0.10955667495727539
frame_29,0.7162653803825378,15.056401035271085,0.6843818652395948,0.1251869068729203,0.9543506209157334,0.17663932,0.6112572,0.0,0.0981144905090332
frame_30,1.0,16.943867322021696,0.7701757873646226,0.1547224179129059,1.0292123761544896,0.24107906,0.6492942,0.0,0.09655094146728516
frame_31,1.0,18.048002815800313,0.8203637643545597,0.20694084907133817,1.508797484788609,0.23291118,0.5982137,0.0,0.08887529373168945
frame_32,0.9565653800964355,19.036816390135908,0.8653098359152686,0.2394504125343039,1.1880186944727482,0.27799612,0.4792763,0.2402273123775328,0.07888579368591309
frame_33,0.5596152693033218,20.009591163571603,0.9095268710714365,0.2742694282287092,0.6689855412991491,0.27607733,0.3769498,0.6547475154385772,0.08039474487304688
frame_34,0.6751285642385483,20.44242847802186,0.9292012944555391,0.2864156678987122,0.08245250633440077,-0.10260992,-0.08331809,0.41956603470862663,0.07568788528442383
frame_35,0.5162227377295494,21.16268583079784,0.9619402650362655,0.2691913243528277,0.42588799409492883,-0.19467229,0.26767784,0.07628621949610068,0.08471417427062988
frame_36,0.36010128259658813,21.527233102097842,0.9785105955499019,0.23214897529078682,0.90064971323703,-0.16154422,0.3951259,0.0,0.08196496963500977
frame_37,0.23987632989883423,22.314625148957088,1.014301143134413,0.16620106840896803,1.4674041755232101,-0.36823484,0.5591467,0.0,0.08820915222167969
frame_38,0.8658913969993591,23.172331139418006,1.0532877790644548,0.10398433741337294,1.267998420793029,-0.2884302,0.6539643,0.0,0.08379888534545898
frame_39,0.8195154368877411,22.757477296202488,1.0344307861910222,0.07093305363308679,1.028901372947215,-0.37605187,0.6727474,0.036660170469973316,0.08675193786621094
frame_40,0.9198909997940063,22.70334465860868,1.0319702117549399,0.09363061320806586,0.9572392214985492,-0.36246848,0.82855815,0.0,0.07885575294494629
frame_41,0.8647751212120056,22.24982286494864,1.0113555847703928,0.1415602968474401,1.020840526313284,-0.20377123,0.6878058,0.0,0.08028125762939453
frame_42,0.7842988073825836,22.315891764395413,1.0143587165634278,0.21319406718443,1.196460423174251,-0.2442834,0.8454606,0.02709770665088379,0.07642626762390137
frame_43,0.9183466732501984,22.457813171024846,1.0208096895920384,0.2788339204735332,0.9610535988961689,-0.23535822,0.83691555,0.0,0.06960105895996094
frame_44,1.0,22.89673234756488,1.040760561252949,0.33840462299956137,1.2567349900618594,-0.2629892,0.86520636,0.0,0.06873774528503418
frame_45,1.0,23.43003662503718,1.0650016647744172,0.4268426052359306,1.2339657335106384,-0.21938889,0.7831315,0.0,0.06983804702758789
frame_46,0.751465380191803,23.779203982862235,1.0808729083119197,0.49950659370492584,1.0728440961228478,-0.32793334,0.7164415,0.0,0.07532358169555664
frame_47,1.0,24.51234134308748,1.1141973337767037,0.584422752677923,1.1276964683860466,0.04620783,0.81720406,0.0,0.0831141471862793
frame_48,0.9202519059181213,25.295353088898683,1.1497887767681219,0.6756176106907227,1.3896935087340174,0.1770506,0.84442484,0.0,0.0834505558013916
frame_49,1.0,25.17615146380706,1.144370521082139,0.769147837716059,1.2642816482776655,0.41969743,0.7977117,0.016122636313446872,0.08789420127868652
frame_50,0.7675699293613434,24.160400112681675,1.0982000051218943,0.854284831099441,0.8673029115418246,0.32658455,0.8629133,0.0,0.07526850700378418
frame_51,0.6257721781730652,24.036223230294738,1.0925556013770334,0.9448501906260766,1.2035116922018856,0.42151374,0.9161276,-10,0.17354774475097656
