sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_20,0.6637346297502518,0.005005724762237958,0.000227532943738089,0.1525493451522771,5.849745618075341,-0.49578813,0.43905473,0.0,0.0651702880859375
frame_21,0.816339522600174,0.0031536476267230457,0.00014334761939650207,0.1525518741020078,5.848213053486684,-0.49578813,0.43905473,0.0,0.05971693992614746
frame_22,0.6205931380391121,0.0022293402915536916,0.00010133364961607689,0.152554567417907,5.853397083443818,-0.49578813,0.43905473,0.0,0.06069612503051758
frame_23,0.5584075599908829,0.006266007175768772,0.0002848185079894896,0.15255826486458193,5.862785560631368,-0.49578813,0.43905473,0.0,0.06451129913330078
frame_24,1.0,0.0010072359082360658,4.5783450374366624e-05,0.15255264904656457,5.830643381827097,-0.49578813,0.43905473,0.0,0.0637350082397461
frame_25,0.7466941326856613,0.004273730611512305,0.00019426048234146842,0.15255812689894954,5.839287247761605,-0.49578813,0.43905473,0.06415688771231516,0.057394981384277344
frame_26,0.6757503002882004,1.4421380896915013,0.06555173134961369,0.1528863295375021,0.2122543582560853,-0.49578813,0.43905473,0.1818333158622396,0.057598114013671875
frame_27,1.0,3.2456063510910096,0.1475275614132277,0.15379239308287845,0.00690236436016516,-0.43417034,0.47280347,0.18843806729132803,0.06058955192565918
frame_28,0.7034854888916016,5.754346241368379,0.26156119278947176,0.15452832591200524,0.4190150956421992,-0.4519248,0.34866664,0.09741110115160913,0.07130265235900879
frame_29,1.0,6.948086093855932,0.31582209517526966,0.15261289436279354,0.7518280635878052,-0.5189036,0.21252958,0.051589506932961895,0.05824995040893555
frame_30,0.3749237656593323,8.124931759388476,0.3693150799722034,0.14842778548572635,0.8881563243222313,-0.4392609,0.37109312,0.0,0.0633230209350586
frame_31,0.8040261566638947,9.02280318875058,0.4101274176704809,0.14039890601017926,1.1752296625940275,-0.2789565,0.44968176,0.13416717599092057,0.06319093704223633
frame_32,0.8086182773113251,10.49440602550192,0.47701845570463275,0.13231695652337275,0.7789866210184683,-0.55671537,0.5320518,0.40868260831622205,0.0652618408203125
frame_33,1.0,11.497358659849244,0.5226072118113293,0.1307456952706529,0.38661593957088675,-0.44061857,0.7918389,0.30125360941372764,0.06174349784851074
frame_34,0.8852068483829498,12.1001615133843,0.5500073415174682,0.12846604073778004,0.5715027523080785,-0.449583,0.8272891,0.09370995755743089,0.056694746017456055
frame_35,1.0,12.508039146536138,0.5685472339334608,0.12097677823970404,0.8721539188573136,-0.4105234,0.73838395,0.0708891322312254,0.05816507339477539
frame_36,0.8454967737197876,12.980501938170637,0.5900228153713926,0.11136548988620497,0.9078158495364752,-0.35081512,0.75802344,0.0,0.06175827980041504
frame_37,1.0,13.699816198074199,0.6227189180942818,0.10058066167716412,1.082889891326421,-0.17744608,0.43940565,0.0,0.06010174751281738
frame_38,1.0,14.425663249750482,0.6557119658977492,0.08771530865246663,1.2607293407327353,-0.04410332,0.5280898,0.0,0.057531118392944336
frame_39,0.9088725745677948,15.284367686707476,0.6947439857594307,0.07550863399284229,1.3468250615856863,-0.09036359,0.5094299,0.0,0.058199405670166016
frame_40,0.6623019725084305,15.998751223309473,0.7272159646958851,0.07102843649365707,1.1824978652166789,-0.13329335,0.67236257,0.1928150559499124,0.056723594665527344
frame_41,1.0,17.03136462241258,0.7741529373823899,0.07073945392169322,0.7925070027306805,-0.19757144,0.36244515,0.3758813653483804,0.05572032928466797
frame_42,0.9520326256752014,17.564540374719005,0.7983881988508639,0.07224800011038103,0.5948471516169175,-0.07794872,0.15454525,0.6098324806166545,0.06220412254333496
frame_43,0.5803242400288582,18.281595185811117,0.8309815993550508,0.07458741045059154,0.34101557780450403,-0.19782884,0.2571168,0.7703083410783007,0.05520296096801758
frame_44,0.5289575308561325,18.919122507038736,0.8599601139563062,0.07511277708689085,0.1671326816992159,-0.17968217,0.15688725,0.8912280848444469,0.06273603439331055
frame_45,0.44180699437856674,19.452141070452782,0.8841882304751265,0.07481139341650568,0.0367065931177597,-0.41163483,0.18925491,0.7764835585569517,0.06070661544799805
frame_46,0.16325557231903076,20.090303448206104,0.9131956112820956,0.07160537295710517,0.1636276902741321,-0.41896307,0.10191358,0.9165256357162215,0.05775785446166992
frame_47,0.7706503868103027,20.50565477273145,0.9320752169423386,0.07055742177848194,0.01389751535809038,-0.5853291,0.16536778,0.7594811967458064,0.06124520301818848
frame_48,0.6516766846179962,20.563136327902168,0.934688014904644,0.07062707618252931,0.18280253568591287,-0.5224537,0.3853089,0.6916232252116064,0.05726218223571777
frame_49,0.5992987006902695,20.225325136413584,0.919332960746072,0.07095271860555252,0.25555648344019793,-0.33711725,0.4036814,0.41811840743876116,0.05640411376953125
frame_50,0.8099442720413208,19.751466908961465,0.8977939504073393,0.07266489649113957,0.5491183221074234,-0.25995386,0.14268272,0.10627230802070349,0.06430768966674805
frame_51,0.5154457315802574,19.21995744607024,0.8736344293668291,0.07820332191400901,0.8847117693661403,-0.236211,0.007150695,0.11156906949901457,0.05733323097229004
frame_52,0.218215674161911,19.291973946204187,0.8769079066456449,0.08683561101395611,0.8778214844504633,-0.16277115,0.41538364,0.2709293278586631,0.05710554122924805
frame_53,0.6275909841060638,19.825377995144894,0.9011535452338588,0.09746941443133193,0.6998114721087757,-0.26604432,0.11319114,0.5982676679690845,0.06151461601257324
frame_54,0.5215889848768711,19.720860293515024,0.8964027406143192,0.10095560004968991,0.3345515883285068,-0.36972693,-0.17287137,0.8177707093330435,0.060442209243774414
frame_55,0.3802260160446167,19.433906271172624,0.883359375962392,0.099133181263567,0.0922401709943553,-0.36597073,-0.4616529,0.44497504674394533,0.06323814392089844
frame_56,0.4955154359340668,19.069267258762935,0.8667848753983152,0.0829606404250604,0.5147699582380003,-0.5562183,0.033341687,0.7219746507967689,0.06212425231933594
frame_57,0.49236229434609413,18.976435835904052,0.862565265268366,0.074708135328507,0.21973306114272165,-0.63866836,0.26157898,0.9218809204435159,0.06545829772949219
frame_58,0.8112666308879852,18.730546603209522,0.8513884819640691,0.07306222980986554,0.00545543607051558,-0.7190899,0.19621107,0.8802304820320054,0.06969046592712402
frame_59,0.6126028522849083,18.356812571960234,0.8344005714527379,0.07206431719724019,0.05141002943939449,-0.6732004,0.20922446,0.882719847473578,0.05622696876525879
frame_60,0.5086006969213486,18.35046568904196,0.8341120767746346,0.07211242983417118,0.048678012449480876,-0.525178,0.12841867,0.5740833080589806,0.06229996681213379
frame_61,0.9286968410015106,18.129866799576167,0.8240848545261894,0.07257042466154118,0.3809952547076441,-0.6525249,0.122077234,0.29350969283869005,0.05518150329589844
frame_62,0.9344978332519531,17.834408626017755,0.8106549375462616,0.07219185243603417,0.6836526025242146,-0.6135394,0.03445236,0.36535841740024055,0.054180145263671875
frame_63,0.6031578853726387,17.655277140602067,0.8025125973000939,0.07236655216170669,0.6061392371613464,-0.6427087,0.068122126,0.09093737661032664,0.055205583572387695
frame_64,0.7932676076889038,17.44394458102225,0.7929065718646477,0.07346312577564766,0.9018523934231386,-0.5489948,-0.033182908,0.09564441510582465,0.05776238441467285
frame_65,0.7348101735115051,18.094383259508092,0.822471966341277,0.07795183221244278,0.8962696110168277,-0.2846199,-0.11076776,0.3105770821311334,0.054950714111328125
frame_66,0.06860274076461792,18.498722584351277,0.8408510265614217,0.08090908468899143,0.6620823065952751,-0.37426513,-0.016181204,0.5471053011788809,0.05869913101196289
frame_67,0.3792654797434807,18.971782724255842,0.8623537601934473,0.08501208788797669,0.4020628098615821,-0.4687591,-0.1070615,0.3541089080965168,0.061704158782958984
frame_68,0.548473734408617,19.025088733475833,0.8647767606125378,0.0873721517670511,0.6119898063792918,-0.46340683,-0.29692143,0.04671623765643349,0.06419658660888672
frame_69,0.40041929483413696,18.856664174853837,0.8571210988569926,0.09911200696142557,0.9481442332260797,-0.3495025,-0.517187,0.0,0.0577390193939209
frame_70,0.199123352766037,18.41475854631121,0.8370344793777822,0.11439159298908587,1.2489395071092884,-0.32552284,-0.43850997,0.0,0.05971884727478027
frame_71,0.36726927757263184,18.372625663239212,0.8351193483290551,0.13663545336219157,1.0788680405605362,-0.0010161091,-0.33003223,0.0018213931080404183,0.06083798408508301
frame_72,0.2205687165260315,18.59631414264958,0.8452870064840717,0.15209437518354751,0.9978518917026471,0.19294398,-0.20489158,0.21505186010186525,0.05873537063598633
frame_73,0.4923161342740059,18.526805651376513,0.8421275296080233,0.16382299776236817,0.7428153853473837,0.14141347,0.16449268,0.3952632267639949,0.05683255195617676
frame_74,0.8349629044532776,18.219782394295162,0.8281719270134165,0.17005556591532575,0.5237473612315731,-0.06141025,0.036436327,0.6540158372968012,0.057767391204833984
frame_75,0.6636036485433578,17.49121804532065,0.7950553656963932,0.16781207517336205,0.21410078446758732,-0.23950234,-0.33414635,0.5577421982395799,0.06309390068054199
frame_76,0.5555410981178284,17.244410780741035,0.7838368536700471,0.15659784909712104,0.3386995780808649,-0.11238365,-0.30682302,0.7792965463147051,0.05427384376525879
frame_77,0.27518248558044434,17.13156046052094,0.7787072936600428,0.14435628585765317,0.08922775515761035,-0.074019015,-0.12270975,0.7420198857738791,0.06874370574951172
frame_78,0.1978939175605774,17.020589187233366,0.7736631448742439,0.14133689156475238,0.13584282533568828,-0.09145245,-0.14931795,0.8442164684360232,0.06272149085998535
frame_79,0.0,16.903973057003654,0.7683624116819843,0.14084495508061493,0.0173875211135652,-0.01643146,-0.25220504,0.6871916415886139,0.05788707733154297
frame_80,0.38794565945863724,16.875621908230283,0.7670737231013764,0.13420969305825778,0.20628397421541697,-0.099148646,-0.13620502,0.8640333207327459,0.06386923789978027
frame_81,0.48069409653544426,16.62172953791143,0.755533160814156,0.1256070532087393,0.011847792341568315,-0.16057666,-0.24150649,0.7388312290135092,0.062299251556396484
frame_82,0.4472631514072418,16.256037812617613,0.738910809664437,0.12453942525801616,0.15606567522328701,-0.102531366,-0.23021258,0.6668301808143197,0.057950735092163086
frame_83,0.6041657254099846,15.67861491297732,0.7126643142262418,0.11869674285799559,0.2433589965651592,-0.121402755,-0.32010642,0.5805682483937428,0.06225848197937012
frame_84,0.24559658765792847,15.383084519348964,0.699231114515862,0.11118532660094872,0.3468061838206344,-0.1663598,-0.3827975,0.7904748223105224,0.05614757537841797
frame_85,0.48694339394569397,15.14847464503499,0.6885670293197722,0.10709335079328801,0.11471728538161696,-0.21410596,-0.015235663,0.8431807488620277,0.0632927417755127
frame_86,0.544425155967474,14.947083526284612,0.6794128875583915,0.10652073622795434,0.052954156550080636,-0.1406971,-0.34164995,0.6859137677280217,0.06228041648864746
frame_87,0.289591521024704,14.784625849000857,0.6720284476818571,0.10290563544642894,0.22426691892299577,-0.16454944,-0.3844028,0.6609250399203517,0.05524873733520508
frame_88,0.20545053482055664,14.680929168489087,0.6673149622040494,0.09696982868617737,0.2521962118581873,-0.12347308,-0.19565283,0.680128441984972,0.0577089786529541
frame_89,0.5354311391711235,14.656317615712329,0.6661962552596513,0.0927897864995908,0.23272791674055623,-0.14466411,-0.1625034,0.7522477493594996,0.061751604080200195
frame_90,0.2897782027721405,14.548327403987475,0.6612876092721579,0.08865650012645271,0.14894625003568668,-0.16864178,-0.12962992,0.7670827232816516,0.059190988540649414
frame_91,0.641543984413147,14.365257453235019,0.652966247874319,0.08706088696204135,0.12263918737111419,-0.17285384,-0.24449453,0.5804682214267852,0.06070208549499512
frame_92,0.5636038184165955,14.144766041142331,0.642943910961015,0.08161620249293725,0.3297300857340476,-0.20445837,-0.29289523,0.6269660804790438,0.062210798263549805
frame_93,0.2290244698524475,14.023654187324917,0.6374388266965871,0.07933981064968441,0.27159193308110746,-0.110141896,-0.29248193,0.587287569756398,0.05722403526306152
frame_94,0.7112094312906265,14.007170533713538,0.6366895697142517,0.07671955781256848,0.318826073782633,-0.14378998,-0.28656963,0.8453851090968562,0.057695627212524414
frame_95,0.15566372871398926,13.931048688636851,0.6332294858471296,0.07515992142000566,0.01577271430024429,-0.16507624,-0.23691918,0.685332596366558,0.057205915451049805
frame_96,0.12489756941795349,13.816338922532156,0.6280154055696434,0.07580674816678619,0.1949240070319453,-0.12741455,-0.37771502,0.6203224967499971,0.057723283767700195
frame_97,0.07516798377037048,13.849643020873645,0.6295292282215293,0.07694902302849772,0.2721455778179901,-0.031189527,-0.1429858,0.6365052241576924,0.06425118446350098
frame_98,0.6004204228520393,13.959952840100145,0.634543310913643,0.07818287496820021,0.2580673071287255,-0.09606411,-0.040017147,0.8213961587412162,0.0602109432220459
frame_99,0.4617708921432495,13.772131822226356,0.6260059919193798,0.07807517040862831,0.029607918629497167,-0.042384498,-0.020232618,0.5256573063928334,0.0580906867980957
frame_100,0.5420583672821522,13.22638203417236,0.6011991833714709,0.07485789286999557,0.35561643748660826,-0.093991235,-0.21837996,0.4845114124649509,0.059210777282714844
frame_101,0.36554136872291565,13.058119396310754,0.5935508816504889,0.07333664236288476,0.39938988139470455,-0.12858337,-0.22172296,0.5837033720998405,0.05873847007751465
frame_102,0.39705740660429,12.954152285642522,0.5888251038928419,0.07215479142356133,0.27155136515136014,-0.18930185,-0.2851456,0.6293448151654857,0.06458544731140137
frame_103,0.220066636800766,12.896965684105894,0.5862257129139042,0.0719335597150921,0.2112973411167481,-0.2000027,-0.26252744,0.5066017489167032,0.06872701644897461
frame_104,0.4158904254436493,12.846612855407523,0.5839369479730693,0.07205844899187937,0.3625462423652134,-0.07808589,-0.17164078,0.4857676491584522,0.05471539497375488
frame_105,0.48982740193605423,12.826862597067215,0.5830392089576008,0.07280671297890175,0.38732645729440457,-0.10838645,-0.15687835,0.5585980328507131,0.059957265853881836
frame_106,0.6115936934947968,12.689981532054718,0.5768173423661236,0.07511281481593415,0.2860942024026906,-0.05799315,-0.10490149,0.7446142120886872,0.06397008895874023
frame_107,0.5484422370791435,12.495706704331658,0.5679866683787117,0.07580855125490396,0.032836693451639115,-0.2357784,-0.12230865,0.6540739676253807,0.06575632095336914
frame_108,0.12955039739608765,12.476433388358974,0.5671106085617715,0.07738445299378204,0.1476717118837996,-0.13076434,0.0011218295,0.7642038758740737,0.06579732894897461
frame_109,0.18952032923698425,12.63053955000627,0.5741154340911941,0.07873423057441563,0.014869745061952168,-0.08608142,-0.09869082,0.6169244325859202,0.05878591537475586
frame_110,0.41269025206565857,12.628395885433278,0.5740179947924218,0.07821172896688221,0.20504258697351782,-0.121278144,-0.23658663,0.39433195439338276,0.0653846263885498
frame_111,0.668679267168045,12.426443211732936,0.5648383278060426,0.07615011443348287,0.48476544557522355,-0.011215497,-0.29292893,0.636794146742838,0.0621943473815918
frame_112,0.17513132095336914,12.286772227511527,0.5584896467050694,0.07426018085245835,0.16022378507169097,0.077521496,-0.065308556,0.6678476922929031,0.068206787109375
frame_113,0.25388070940971375,12.052820287351569,0.5478554676068895,0.07530980758596766,0.1011571745960569,0.0051917117,-0.24179344,0.6990421099557531,0.06071114540100098
frame_114,0.1905524730682373,12.068072407492735,0.5485487457951244,0.07557292741953053,0.060094838845330824,-0.11304957,-0.3051919,0.5343461206914907,0.061725616455078125
frame_115,0.957094132900238,11.975913128451328,0.5443596876568786,0.07676578422086042,0.2750744755675325,-0.18143696,-0.27977735,0.36695849531023267,0.05986380577087402
frame_116,0.46402355283498764,11.709796303151258,0.5322634683250572,0.08160356357750753,0.4881665381768322,-0.06340383,-0.17037277,0.5700125076652505,0.05417370796203613
frame_117,0.5780441984534264,11.548496905070717,0.5249316775032145,0.08361801721465438,0.19207017539635338,-0.12329608,0.015516031,0.5482903203189027,0.05797076225280762
frame_118,0.45681795105338097,11.236974439327565,0.5107715654239802,0.08292208908631765,0.2019203961754291,-0.07461796,-0.16243608,0.48897397648860313,0.06244945526123047
frame_119,0.5702546313405037,11.201730256040074,0.5091695570927306,0.08082301089652767,0.28765111087990924,-0.089764826,-0.260105,0.6634394120689648,0.06172060966491699
frame_120,0.3210892081260681,11.248232850090767,0.5112833113677622,0.08066193759270625,0.037650140346524606,0.009883246,-0.35242927,0.6751801878472354,0.06423616409301758
frame_121,0.21832698583602905,11.44114164903111,0.5200518931377777,0.0808849938420955,0.03689923047011576,-0.0076619363,-0.46098194,0.4803070269834588,0.06274580955505371
frame_122,0.34913331270217896,11.495860756119296,0.5225391252781498,0.08296969917335299,0.3165841942083463,-0.012007715,-0.2077287,0.5690301782555293,0.0625920295715332
frame_123,0.6264089345932007,11.660236660350886,0.5300107572886766,0.08559736679833722,0.1994624171996406,-0.09143042,-0.09975309,0.39819961488943445,0.06508851051330566
frame_124,0.38729290664196014,11.568225059109686,0.525828411777713,0.08894462692723515,0.4332642725664122,-0.04546063,-0.19499625,0.20428946196694822,0.05773806571960449
frame_125,0.4549189805984497,11.426401777968676,0.5193818989985762,0.0978841281054939,0.7027201939093454,-0.03929529,-0.16956416,0.20744511492665402,0.05817985534667969
frame_126,0.21858105063438416,11.493103193932592,0.5224137815423906,0.10616264267176449,0.6971004254341642,-0.1410817,-0.110852994,0.40995696553657285,0.06117081642150879
frame_127,0.5273987464606762,11.540910548045447,0.5245868430929749,0.11314123893326172,0.39919298703410094,-0.1579004,-0.12472343,0.3737890717149936,0.05735325813293457
frame_128,0.34949542582035065,11.58635175659594,0.5266523525725427,0.11816624750405354,0.4512374922344914,-0.16628058,-0.039530817,0.22081946927494034,0.05919170379638672
frame_129,0.30259643495082855,11.473156485395457,0.5215071129725207,0.12621500941332628,0.6695991747763415,-0.2192107,0.009390618,0.35375908040040926,0.05222177505493164
frame_130,0.28916117548942566,11.413198061841916,0.5187817300837234,0.13327760270169672,0.4635719466432063,-0.2293394,0.058109548,0.5035743955800698,0.06652164459228516
frame_131,0.4675643593072891,11.28944484157768,0.5131565837080764,0.13840037798708402,0.22343678715136142,-0.2315122,0.057686314,0.44109522608222584,0.062183380126953125
frame_132,0.5455809906125069,11.180795484802413,0.5082179765819279,0.14701135406668484,0.30624254562967407,-0.16690598,0.0617306,0.5883053658744947,0.06372642517089844
frame_133,0.10820671916007996,11.027928812588247,0.501269491481284,0.14976155287719053,0.05884885465170034,-0.21126562,0.22984788,0.49488946803342987,0.05520749092102051
frame_134,0.8804051280021667,10.870464390814735,0.49411201776430613,0.14936223226686396,0.1972012055569089,-0.25812298,0.109195426,0.5463180763829851,0.05822896957397461
frame_135,0.7142908871173859,11.000187221474185,0.5000085100670084,0.14747882375986548,0.12616069090120313,-0.015877014,0.0788296,0.48874645244395665,0.05873894691467285
frame_136,0.5491432175040245,10.883333550121437,0.4946969795509744,0.15052603100708448,0.20701885222539398,-2.8455834e-06,0.084737234,0.5979126611525113,0.05891227722167969
frame_137,0.2841647267341614,10.805944715379061,0.49117930524450276,0.15302333908767426,0.020070516748313862,0.016988162,0.2467673,0.48055252701215273,0.06490063667297363
frame_138,0.6073853224515915,10.74975504621391,0.4886252293733595,0.15224304600373892,0.20902602316951976,0.08383906,0.38537952,0.580897902768775,0.05574822425842285
frame_139,0.17176192998886108,10.93898580831037,0.4972266276504714,0.15197887159846793,0.06069348224610424,0.01957153,0.42577365,0.5892061964585802,0.057202816009521484
frame_140,0.5597803592681885,11.096587746043076,0.5043903520928671,0.15345138571672626,0.05915688803803276,-0.27883473,0.4534364,0.5683769156051752,0.05086374282836914
frame_141,0.8090974986553192,11.19945189711769,0.5090659953235314,0.15547930572938715,0.09859362506777719,-0.27647135,0.22253165,0.4549764073385803,0.06170344352722168
frame_142,0.44924217462539673,11.240101175389901,0.51091368979045,0.15892022936063488,0.2781071704916719,-0.09287858,0.0725626,0.6156901521232198,0.056732892990112305
frame_143,0.33695097267627716,11.2325318232054,0.5105696283275182,0.16159656373046513,0.019330295693185624,-0.15037955,0.10174611,0.46357709108658307,0.059751033782958984
frame_144,0.12736940383911133,11.25575591303771,0.5116252687744414,0.15947216307709414,0.26500149237563375,-0.10356441,0.0473149,0.2987139402554049,0.05824089050292969
frame_145,0.7018192112445831,11.291295779392808,0.5132407172451277,0.15422870394293434,0.5308086210598643,0.08018841,0.22667314,0.5392211053248986,0.059720516204833984
frame_146,0.19422215223312378,11.521675421606307,0.523712519163923,0.14808824291596936,0.17596075988420523,0.09588647,0.02242433,0.5653334330128444,0.057221412658691406
frame_147,0.49627332109957933,11.38375169509134,0.5174432588677882,0.14955128204879342,0.12408415267950469,0.054803982,0.10417316,0.3795003090718562,0.0567317008972168
frame_148,0.2927572578191757,11.164985471665664,0.5074993396211666,0.15417810366604154,0.3972096281347389,-0.036048178,0.015524685,0.4809390035537457,0.06723690032958984
frame_149,0.694144070148468,11.144226049500029,0.5065557295227285,0.16057272337842549,0.2288332991742513,-0.05860397,0.17333476,0.5059224849190018,0.05919218063354492
frame_150,0.5504544004797935,11.124154694922606,0.5056433952237548,0.1629904323267243,0.18496211098079018,-0.10268236,0.10234818,0.3839907604096124,0.05674576759338379
frame_151,0.8189197778701782,11.061582770020165,0.5027992168190983,0.16723516044648312,0.37472310686497295,-0.15204546,0.18045194,0.5255457422714357,0.054151296615600586
frame_152,0.643257811665535,11.026618185668694,0.5012099175303951,0.17032927782513466,0.13830478843185834,-0.13525859,0.20601161,0.5110217392571317,0.058501482009887695
frame_153,0.5250251442193985,11.199966973885394,0.5090894079038816,0.17429265996362622,0.1711274684854382,-0.09988302,0.3569023,0.6110710285052229,0.05973076820373535
frame_154,0.9738026261329651,11.408261377835949,0.5185573353561795,0.17583409126335867,0.02512520078475466,-0.07506726,0.25201687,0.5284123603481133,0.05661201477050781
frame_155,0.6689830720424652,11.584312501759719,0.5265596591708963,0.17433465325091077,0.17131418546144112,-0.049235787,0.27076423,0.43784268249595787,0.06219911575317383
frame_156,0.4885484278202057,11.981041474051914,0.544592794275087,0.16926404095873157,0.34014004394568015,-0.0063135074,0.1323705,0.3006885928949707,0.059746503829956055
frame_157,0.9772151112556458,12.140506491939448,0.5518412041790658,0.16359066944293504,0.5558266094729443,-0.019707598,0.23057042,0.5448429705410058,0.05820727348327637
frame_158,0.4140401855111122,12.716874228907342,0.5780397376776064,0.15600363840427095,0.2385495272827563,0.18375538,0.12156521,0.6333291923735779,0.05832362174987793
frame_159,0.6005180180072784,13.022548605309941,0.5919340275140882,0.15514872498927057,0.13653544456333477,-0.0013079033,0.07360245,0.6056749045486209,0.0561676025390625
frame_160,0.45723990350961685,13.439782165122736,0.6108991893237607,0.15220605197422793,0.20265128818713218,0.019797597,0.305405,0.546660350066277,0.05876278877258301
frame_161,0.4925999045372009,13.840106703238884,0.6290957592381311,0.14786733525799223,0.30471608497060404,0.018154576,0.30688208,0.7358224463729106,0.0563654899597168
frame_162,0.44969671964645386,14.145147549085532,0.6429612522311605,0.14521259090939323,0.0871515287981372,-0.028297627,0.15118726,0.624625495305403,0.07175016403198242
frame_163,0.4487433359026909,14.55006958844151,0.6613667994746141,0.14035480942412673,0.2509226633611824,0.0018188342,0.18521465,0.6580440281033646,0.07795405387878418
frame_164,0.7098805904388428,14.861479601045126,0.6755218000475057,0.1313864343855348,0.23535904812620537,-0.04486796,0.25257215,0.8164267166292599,0.08732891082763672
frame_165,0.7179208844900131,14.943032619422109,0.6792287554282777,0.12823300783447536,0.05991028486044494,-0.0063459757,0.29278797,0.8505018271764397,0.08337140083312988
frame_166,0.699122965335846,15.007158892143558,0.6821435860065254,0.12997157817865188,0.022443628455298868,0.073828414,-0.063454874,0.5110288736287468,0.08546710014343262
frame_167,0.7724048495292664,15.119662011150925,0.6872573641432239,0.12030604988673971,0.4190833373777869,-0.030967757,-0.11857919,0.5482785802786244,0.0825955867767334
frame_168,0.4213337004184723,15.484977790809852,0.7038626268549932,0.1100417655738073,0.38392774057298185,0.1460883,0.022043584,0.8403116115503217,0.07419466972351074
frame_169,0.4567991904914379,15.699581982397918,0.713617362836269,0.10665384153257329,0.05936617784094799,0.031880118,0.061175823,0.8236812326618108,0.0632774829864502
frame_170,0.7975773811340332,16.30674952935134,0.7412158876977881,0.10556675041776463,0.07910262387212327,0.09558614,0.19259672,0.75222358769155,0.06708335876464844
frame_171,0.8338418900966644,16.52669013772556,0.7512131880784345,0.10796399946101864,0.15673404746328026,0.15400717,0.04709756,0.8326221895796835,0.0632016658782959
frame_172,0.6126435026526451,16.66801328670323,0.7576369675774195,0.10637897691442867,0.06826029371518791,0.124381155,0.1092134,0.7924414157739816,0.06476259231567383
frame_173,0.27082735300064087,16.937357352955964,0.7698798796798165,0.10756806188496319,0.1120427430603298,0.058203604,0.17723006,0.7845220446619532,0.05499458312988281
frame_174,0.5339076109230518,17.12773592269845,0.7785334510317476,0.1059477204181678,0.12250987713057306,0.09288451,0.12562442,0.8772582490684809,0.06008291244506836
frame_175,0.4023464769124985,17.419405294851696,0.7917911497659862,0.10446745756093967,0.020406062878304456,0.17203885,0.12671125,0.8332276970154825,0.07124829292297363
