sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_40,0.5006257742643356,20.00324787487443,0.9092385397670195,0.1686523290795926,0.31142488249101896,-0.63748854,0.4040252,0.0,0.06790375709533691
frame_41,0.7479713261127472,20.194647326344008,0.9179385148338185,0.13058677612152428,1.0212906772131851,-0.56331486,0.62349504,0.20065671224906678,0.0750422477722168
frame_42,0.512461930513382,20.457284107259476,0.9298765503299762,0.10710647030318597,0.7752736406128952,-0.5548114,0.7259802,0.4197024553670574,0.08102560043334961
frame_43,0.44860899448394775,20.526399503212616,0.9330181592369371,0.07562135862114285,0.5459626211819383,-0.6552563,0.7745514,0.5286351522323849,0.07979440689086914
frame_44,1.0,20.128079724447808,0.9149127147476276,0.0719859962711189,0.4303586474899516,-0.59383124,0.63205487,0.8276770432706896,0.08668899536132812
frame_45,0.6436958163976669,19.436060429161742,0.8834572922346247,0.0799799516001281,0.10037064441126935,-0.5362045,0.3912927,0.5421866415588741,0.08871912956237793
frame_46,0.43363460898399353,19.755749938119838,0.8979886335509017,0.0856628849130676,0.4070166980946359,-0.7636197,0.18845491,0.3692767165730949,0.07083010673522949
frame_47,0.3225516974925995,19.39554750938673,0.8816157958812151,0.08570134219803201,0.596109309116936,-0.63320434,0.3452012,0.28353417736796616,0.06995177268981934
frame_48,0.8432056605815887,19.7155858202259,0.89616299182845,0.08393203639895919,0.6904878364554959,-0.5255534,0.24896602,0.31035257868603794,0.07038331031799316
frame_49,0.4482948109507561,20.54173935363881,0.9337154251654005,0.08094361650701228,0.662313886002832,-0.3236976,-0.10759636,0.849699147829289,0.07063436508178711
frame_50,0.6547085046768188,20.851053639428855,0.9477751654285843,0.08171067072828929,0.07469343185858439,-0.411658,-0.18455048,0.6751076791280336,0.06713604927062988
frame_51,0.2669477164745331,20.811262078965612,0.9459664581348005,0.08848911563197688,0.2593531347723781,-0.43753958,-0.15300272,0.43580554205339844,0.07696914672851562
frame_52,0.35130760073661804,20.67438496865026,0.9397447713022845,0.0868515403230663,0.5227440429483025,-0.44369265,-0.0785425,0.738657202722121,0.08454322814941406
frame_53,0.66428142786026,20.8669153736507,0.948496153347759,0.08835616203385825,0.1897524318597386,-0.4201236,-0.117348604,0.738348181945104,0.07277870178222656
frame_54,0.4473750591278076,20.914728203402117,0.9506694637910053,0.09137534969137999,0.1874002299031625,-0.32802492,-0.41407773,0.5726209333375352,0.07951021194458008
frame_55,0.24658384919166565,20.602312642130087,0.9364687564604585,0.09417480084634039,0.36784609892443654,-0.04009358,-0.08398179,0.5949626886201943,0.08495354652404785
frame_56,0.25226350128650665,20.160888291998493,0.9164040132726587,0.1057435140578899,0.3346845139251141,-0.2418211,-0.11084629,0.7633738453622105,0.0774993896484375
frame_57,0.5299919210374355,19.92335898927426,0.9056072267851936,0.12241605810892342,0.13014150678595884,-0.28302822,-0.10167619,0.6625179942770131,0.07179665565490723
frame_58,0.19676002860069275,19.848968611460936,0.9022258459754972,0.12904948719549292,0.2393161442161968,-0.22469495,-0.08709253,0.6620061269392675,0.07226848602294922
frame_59,0.13829541206359863,19.49974715270817,0.8863521433049169,0.14266731353919634,0.22783052904220083,-0.22935042,-0.040837504,0.7760009694949729,0.07577109336853027
frame_60,0.4995710961520672,18.870588103114383,0.8577540046870173,0.1489454920906232,0.08818887358786644,-0.2668547,0.033104695,0.6762273419274,0.0696563720703125
frame_61,0.4876353722065687,18.443997028480936,0.838363501294588,0.15479027307457052,0.19992953182487264,-0.16726364,0.08167138,0.8330250877373532,0.11682486534118652
frame_62,0.41912300884723663,17.93139518375673,0.8150634174434878,0.16126621790821305,0.006806324576788048,-0.23001558,-0.066895686,0.5630779107713013,0.09574484825134277
frame_63,0.629924550652504,17.126914963086694,0.7784961346857588,0.15354186927699964,0.33478350513291244,-0.10121333,0.32475328,0.7217669048879117,0.08595156669616699
frame_64,0.590392641723156,16.990022759821617,0.7722737618100735,0.15080431109325035,0.15005820882450438,-0.085853465,0.25161344,0.6500934600970654,0.09522008895874023
frame_65,0.32638299465179443,16.748818702075756,0.7613099410034434,0.1476630261756219,0.23728116923035714,-0.028578898,0.059213176,0.849677690237656,0.09559321403503418
frame_66,0.4510301798582077,16.609352519847654,0.7549705690839843,0.14619660931819908,0.00483214342923876,-0.032674503,0.06114924,0.5073040618230071,0.08511948585510254
frame_67,0.2883845716714859,16.58515099891675,0.7538704999507613,0.15715993835343828,0.39810162697778706,-0.12932995,0.03746779,0.6504310505640459,0.08506059646606445
frame_68,0.6538301408290863,16.65959531137168,0.7572543323350764,0.16363853090372385,0.22230868518265903,-0.10903315,0.031384617,0.788597657708642,0.08129692077636719
frame_69,0.4894992131739855,16.522688993410135,0.7510313178822788,0.16583401318471222,0.05462741208211847,-0.11762919,0.10848571,0.7450116982696867,0.1031489372253418
frame_70,0.21366968750953674,16.427483505103144,0.7467037956865066,0.16695537200659752,0.10567612678298553,-0.05370861,0.09914276,0.7106526482395836,0.08645009994506836
frame_71,0.7503516376018524,15.932629460657363,0.7242104300298802,0.18061404952118007,0.13270096000022505,-0.022560447,0.09814044,0.7798017094346174,0.10879850387573242
frame_72,0.5472036004066467,15.891896684594348,0.7223589402088341,0.18101938142445018,0.047838627987407366,-0.20991895,-0.0063459873,0.39422085001323015,0.09392404556274414
frame_73,0.7272600382566452,15.36240835549367,0.698291288886076,0.16990985296750313,0.5250867012184919,-0.06774541,-0.06969201,0.7051924368113281,0.10118699073791504
frame_74,0.9881134629249573,15.197082148515975,0.6907764612961806,0.15951184263747842,0.16097278630998885,0.08896563,-0.21827944,0.5800509591226681,0.10859799385070801
frame_75,0.3665234446525574,15.100001235984186,0.6863636925447357,0.166365718988404,0.30419013188998223,0.03131347,-0.21437033,0.39029656599285123,0.08576393127441406
frame_76,0.46419215202331543,15.093412463648619,0.6860642028931191,0.17424383949978287,0.5273464678042222,-0.16406816,-0.09919458,0.035138134875887614,0.08907055854797363
frame_77,0.4084226042032242,15.398911792159518,0.6999505360072509,0.2053163478503581,0.9557834934934952,-0.14964058,-0.029264595,0.19128243650582138,0.08131527900695801
frame_78,0.5572801157832146,15.94622632996647,0.7248284695439304,0.2227125126239816,0.7539103103903599,-0.09668225,-0.18273869,0.6618999611548896,0.07892799377441406
frame_79,0.6014666557312012,15.93105733401983,0.724138969728174,0.23806949879204028,0.1312856486181907,-0.24596453,0.13794303,0.5194158422373268,0.09479117393493652
frame_80,0.435005858540535,15.719215547408167,0.7145097976094621,0.23359363712061354,0.32227096825516555,-0.19570684,0.15843993,0.3470925237346296,0.08909463882446289
frame_81,0.4058425575494766,15.600349321522561,0.7091067873419346,0.22655021046625945,0.5512410392614268,-0.09577254,0.18350555,0.0,0.09017181396484375
frame_82,0.25911250710487366,15.384455987486087,0.6992934539766403,0.19088050260410405,1.1392013254210902,-0.022711748,-0.1007039,0.22465582130924286,0.08770155906677246
frame_83,0.3179521709680557,15.900052897324587,0.7227296771511176,0.15661527062743283,0.7336259319321863,0.03384078,-0.01033571,0.1361293425127606,0.06554651260375977
frame_84,0.7245015501976013,15.943681077854315,0.7247127762661052,0.14114465024291686,0.8414991039512496,0.11346208,-0.1503317,0.06597765089291195,0.06780529022216797
frame_85,0.36195121705532074,15.930276879645211,0.7241034945293278,0.12137076488949944,0.924908427518219,0.15154152,0.28827643,0.2925723613479764,0.06382131576538086
frame_86,0.8601348996162415,15.79138551344535,0.7177902506111523,0.1070413631700995,0.6723561996257298,0.30692643,0.22887488,0.5241653459656931,0.05657958984375
frame_87,0.6146707385778427,15.506051602514589,0.7048205273870267,0.09861512188644467,0.418488862312976,0.22140445,0.19149971,0.8868498818810537,0.06252217292785645
frame_88,0.3679400384426117,15.142340177357113,0.6882881898798687,0.09026085620574871,0.025160247384468093,0.23279922,0.109575786,0.7258697583840312,0.05614328384399414
frame_89,0.7571994662284851,14.951133128910845,0.6795969604050384,0.0905029512350616,0.19929127794586352,0.12567969,0.1553173,0.7075129107638004,0.06866240501403809
frame_90,0.8378779590129852,15.08346005047943,0.6856118204763377,0.09118392819453425,0.22150044138386982,0.03317354,-0.12774597,0.6259831540746227,0.05936574935913086
frame_91,0.4624015614390373,15.256318141060484,0.6934690064118402,0.09308632008947353,0.3097654518383929,-0.0057645086,-0.1777982,0.4437924528972778,0.0649576187133789
frame_92,0.526571124792099,15.238469781584092,0.6926577173447315,0.09692353234082325,0.508577104165263,-0.10973651,-0.03757275,0.5285393977368105,0.05286812782287598
frame_93,0.6154612600803375,15.408775682747402,0.7003988946703364,0.10138435933328067,0.4118292918375362,-0.015349088,-0.1720759,0.19080137284554305,0.0716242790222168
frame_94,0.5505115240812302,15.577607552110914,0.7080730705504961,0.11671468039566807,0.7839867043969296,-0.1609178,-0.21069282,0.2869871766859128,0.0681450366973877
frame_95,0.008212357759475708,15.8490534459764,0.7204115202716546,0.12749966237365523,0.6710749964101248,-0.11707468,-0.0696419,0.5839798883180346,0.08046770095825195
frame_96,0.28323298692703247,16.061101976519023,0.7300500898417738,0.13897920129597177,0.3217586738938059,-0.22680838,0.036828652,0.75920539924059,0.0727992057800293
frame_97,0.7661598324775696,16.079883584093178,0.7309037992769626,0.14157766139209896,0.11558056553864914,-0.20038301,0.08974757,0.7704342431970665,0.059746742248535156
frame_98,0.6336389034986496,16.07747934193593,0.7307945155425423,0.14081250770142914,0.10329904694499695,-0.12403471,0.18528292,0.5669947849739165,0.05622458457946777
frame_99,0.40478256344795227,15.942758787027945,0.7246708539558157,0.13659094021456739,0.34330688501830003,0.022260977,0.28082758,0.6580677547427849,0.059259891510009766
frame_100,0.668164998292923,15.813774961429534,0.7188079527922515,0.12964963787198575,0.2439047728620421,-0.039084293,0.13331537,0.5054631667609117,0.06489825248718262
frame_101,0.7888150811195374,15.721702299868829,0.7146228318122195,0.12448276584067326,0.4226690840115118,0.05927246,0.27091175,0.34795970074325927,0.05926108360290527
frame_102,0.7689407169818878,15.569350084392672,0.7076977311087579,0.11596448582495522,0.6063962418207093,0.17640075,0.20452367,0.41322448246896215,0.05326652526855469
frame_103,0.5861122906208038,15.83216958136114,0.7196440718800517,0.1015364923144576,0.5400764984507433,0.039643787,0.44840327,0.2789640285050521,0.06725096702575684
frame_104,0.9032663106918335,15.917168025845248,0.7235076375384204,0.09322945714446007,0.6923543329643709,0.08769272,0.43292236,0.19140706597798315,0.06457042694091797
frame_105,0.872744619846344,16.234302474910276,0.7379228397686489,0.07836295049503154,0.7923183903242691,0.22234282,0.3511545,0.4220839233281606,0.05797243118286133
frame_106,0.8117839395999908,16.364626251585285,0.7438466477993312,0.07444914455802899,0.5439646337676322,0.18122655,0.3184902,0.6767931513936669,0.05745863914489746
frame_107,0.30168211460113525,16.407099002026072,0.7457772273648214,0.07256103227834924,0.27025586054866896,0.119632,0.3620677,0.8711125318491831,0.06719613075256348
frame_108,0.9186576902866364,16.926079685306227,0.7693672584230103,0.07148153875789572,0.06182529673791054,0.18418755,0.49248287,0.7692427976137322,0.06179046630859375
frame_109,0.8933775424957275,17.3440073023155,0.7883639682870682,0.07111612948562855,0.17186332755701497,0.15130177,0.5754431,0.757213586972315,0.06101822853088379
frame_110,1.0,17.784089144944943,0.8083676884065883,0.07126490359951251,0.18468291991219135,0.12086706,0.590714,0.9145456553894233,0.05612516403198242
frame_111,0.6037037372589111,18.089766694130123,0.8222621224604602,0.07172191485249331,0.014793443880452263,0.17327851,0.42802313,0.8071105485880143,0.06028914451599121
frame_112,0.6413576006889343,18.522099933269274,0.8419136333304216,0.07386760005498029,0.12851494166932412,0.09958769,0.40524337,0.9244381281627942,0.06005382537841797
frame_113,1.0,18.74715228467988,0.8521432856672674,0.07455493492406857,0.0010880569264848981,0.29521352,0.064265706,0.7342609314683866,0.05925321578979492
frame_114,0.3561210185289383,18.93142794644012,0.8605194521109145,0.07394567542758335,0.20710814475445175,0.1504754,-0.1248067,0.8569546161437454,0.05924844741821289
frame_115,0.33195745944976807,19.35682956589911,0.8798558893590503,0.07355410177800313,0.07500846213644718,0.07192597,-0.058586825,0.5654150567417804,0.05082416534423828
frame_116,0.5896102786064148,19.595459441897262,0.890702701904421,0.07845451236945856,0.3864491071454716,0.05411764,0.010151659,0.582279507226596,0.06897282600402832
frame_117,0.36917924880981445,20.0160645738822,0.9098211169946455,0.0832996980711016,0.3648092991773018,0.24642597,0.012115976,0.76606361833772,0.06138300895690918
frame_118,0.5352737940847874,20.227748186273782,0.919443099376081,0.08689275242868509,0.16103653719177236,0.24749903,0.18164928,0.8440664552604221,0.06759858131408691
frame_119,0.19715151190757751,20.261684020985133,0.920985637317506,0.08811267937706581,0.07437417302412086,0.19656402,0.16207518,0.8671581887649142,0.05475592613220215
frame_120,0.7605436444282532,20.29063317989251,0.9223015081769322,0.08909189110908995,0.04802890620796435,0.23833798,-0.07273547,0.6995551957744977,0.06382441520690918
frame_121,0.0,20.138395632148633,0.9153816196431197,0.08678592587261703,0.23396362847018745,0.12642834,-0.032946058,0.7213689026686655,0.05794930458068848
frame_122,0.46650945395231247,20.14241615519398,0.9155643706906355,0.0847230649793777,0.21185722586529268,0.048080713,0.15277392,0.8043591011662727,0.058020830154418945
frame_123,0.826446145772934,19.959287734018854,0.9072403515463116,0.0846623005830892,0.12124333819237827,0.093760215,0.02660604,0.6429768153141542,0.04983663558959961
frame_124,0.8007907867431641,19.519746607400876,0.8872612094273126,0.08176308622400653,0.29977023830365174,0.119319275,0.20308428,0.4471649942415359,0.05298638343811035
frame_125,0.5305736660957336,19.082570692869183,0.8673895769485992,0.07735743635178156,0.5153431980490885,0.08189784,0.15978117,0.30662267721376907,0.054010629653930664
frame_126,0.5350910723209381,18.77368160567393,0.8533491638942695,0.07357098810003565,0.6690273369300764,0.0703832,0.21692687,0.20035590427865044,0.06268835067749023
frame_127,0.7805646061897278,18.582077530223934,0.8446398877374516,0.07215143067177801,0.7840640047290136,-0.010879129,0.057437055,0.11832763960023047,0.06227731704711914
frame_128,0.47202298045158386,18.642867358630447,0.8474030617559294,0.08200217493175385,0.8711024837216431,-0.37045503,0.05036323,0.3491241042991438,0.06158185005187988
frame_129,0.6679743379354477,18.656638636077204,0.8480290289126002,0.09000709444253534,0.616344147116983,-0.3912517,0.13724437,0.5717608690718652,0.061866044998168945
frame_130,0.4654458090662956,18.517807048779954,0.8417185022172706,0.09636727468952523,0.36726409628932305,-0.33682474,0.0904602,0.43564996848054355,0.05552554130554199
frame_131,0.8171077370643616,18.601968865945132,0.8455440393611423,0.10509667032431587,0.5131876773344619,-0.36242202,0.022727853,0.7503766769722386,0.06856513023376465
frame_132,0.39689067751169205,18.689530314620328,0.8495241052100149,0.12032705634891501,0.14698220243332916,-0.12270524,-0.05362267,0.8036523384541815,0.058693885803222656
frame_133,0.48237444460392,18.600089200654924,0.8454586000297692,0.12219763147408873,0.08447235132920589,-0.061423317,-0.049916793,0.5492435309163336,0.058162689208984375
frame_134,0.764797031879425,18.331297622374553,0.8332408010170251,0.11876691601203203,0.376732965550085,-0.012730891,0.019266158,0.3123060165714685,0.059111833572387695
frame_135,0.2766475975513458,18.041327524329404,0.8200603420149729,0.11132801368904231,0.6485699770194077,0.00038504653,0.026987145,0.4447462490266567,0.05499458312988281
frame_136,0.6430130749940872,18.544177279551683,0.8429171490705311,0.0937866626051566,0.5092256638980831,0.019992575,0.15644307,0.641395309784179,0.05555438995361328
frame_137,0.5015603974461555,18.52773439565384,0.8421697452569927,0.09096551388794155,0.294421367304306,0.3550906,0.3325276,0.7281525528855952,0.05922508239746094
frame_138,0.898578941822052,18.66909651214069,0.848595296006395,0.0890463084464781,0.20067006738419527,0.39809772,0.19233797,0.8562885181458294,0.0668799877166748
frame_139,0.465995617210865,18.761945012685715,0.8528156823948052,0.08825309036760746,0.06082651983862877,0.3018675,0.20657296,0.8850825502622257,0.05947303771972656
frame_140,0.9237673580646515,18.717359981954164,0.8507890900888256,0.08983008882249782,0.027563381965484243,0.07185804,0.0703488,0.8857182866475164,0.04782986640930176
frame_141,0.8517760932445526,18.717359981954164,0.8507890900888256,0.08947568358421942,0.027243676331359847,0.0645102,0.19069336,0.7354077927883992,0.05679798126220703
frame_142,0.39057787507772446,18.850037379441762,0.8568198808837164,0.09123311957156756,0.19076299034831048,0.04312336,0.116283245,0.5526304996110696,0.0574336051940918
frame_143,0.46787620708346367,18.75418199590094,0.8524628179954973,0.09582352844382726,0.3888023886974846,-0.009143811,0.13481611,0.3203629776011971,0.05671262741088867
frame_144,0.5328186266124249,18.62397920340269,0.8465445092455769,0.10518882543225266,0.641977003968515,-0.07475034,0.102704436,0.09120242406276828,0.05167984962463379
frame_145,0.48302122205495834,18.518396186940922,0.8417452812245874,0.11842808694423647,0.8965456785633785,-0.14639029,0.006951901,0.0,0.06424427032470703
frame_146,0.43731309473514557,19.17071322421357,0.8713960556460715,0.15248971040798892,1.0051039573824618,-0.2707341,0.17125414,0.07526214192781833,0.0522921085357666
frame_147,0.0,19.446599630178824,0.8839363468263102,0.17100833092747278,0.9092124266917889,-0.39983726,0.27266702,0.29740714381804895,0.05576682090759277
frame_148,0.7147233784198761,19.42177780733022,0.8828080821513736,0.18822483373438467,0.633633601793706,-0.48441896,0.35610875,0.37365786193500733,0.05387759208679199
frame_149,0.7991978824138641,19.493529012376467,0.8860695005625666,0.20024138328204288,0.5327867007317515,-0.47365403,0.3775538,0.24018574022876485,0.054350852966308594
frame_150,1.0,19.51696292292713,0.8871346783148696,0.2167144626930243,0.6933611961551714,-0.37990734,0.3114748,0.5200300195056236,0.05527853965759277
frame_151,1.0,19.422338301655216,0.8828335591661461,0.23407919153541945,0.32103944199125123,-0.3890543,0.1519642,0.670982208446578,0.05482745170593262
frame_152,0.842559814453125,18.672505338904713,0.848750242677487,0.25174451861196495,0.10327124206041634,-0.34569186,0.4882085,0.7152112870863423,0.05071139335632324
frame_153,0.8482573628425598,18.427087918021048,0.8375949053645931,0.2543600092816269,0.04080884074191728,-0.31666875,0.3002538,0.6277770573316714,0.04821944236755371
frame_154,0.6192709803581238,18.47561329699815,0.8398006044090068,0.25499360335286636,0.15735346681994594,-0.20035182,0.26097926,0.7363743917030157,0.05957627296447754
frame_155,0.5557185709476471,18.791119518082322,0.8541417962764691,0.25730105157641464,0.008515639794554478,-0.10772758,-0.09371785,0.7048597641776271,0.05429553985595703
frame_156,0.30864810943603516,19.177039173594878,0.8716835987997672,0.2603721377404724,0.04700755590207984,-0.12176283,-0.017814124,0.5628143020207403,0.05659890174865723
frame_157,0.6812595427036285,19.44730749631929,0.8839685225599677,0.2587485359765413,0.2407241950446539,-0.076919794,0.023539571,0.4134193565338158,0.056855201721191406
frame_158,0.48977087158709764,19.539151125845855,0.8881432329929934,0.25240540124747035,0.4470006107271694,0.002319496,-0.09068848,0.40366423737044577,0.06796383857727051
frame_159,0.38024022430181503,20.26049360012658,0.9209315272784809,0.2347827079114859,0.4724841668583814,0.17756899,-0.034331158,0.5146679615009407,0.05584549903869629
frame_160,0.6110105589032173,20.368535050069397,0.9258425022758817,0.2285101516445147,0.3328908182032315,0.13837227,-0.11671442,0.7069949095978368,0.05227231979370117
frame_161,0.23197168111801147,20.231095555215685,0.9195952525098039,0.22681568610768565,0.0856062430460741,0.14491269,-0.12846287,0.655184832252332,0.05376434326171875
frame_162,0.4247119650244713,20.04471765496424,0.9111235297711019,0.22974858661217035,0.14938834143698015,0.03066865,0.010248216,0.4652774905813004,0.0570826530456543
frame_163,0.3385649770498276,19.85253746436131,0.9023880665618776,0.24743209299185828,0.38174683473943727,-0.1071998,0.101161495,0.3453047885540472,0.05317044258117676
frame_164,0.7855192124843597,19.81660937319988,0.9007549715090856,0.2580570172409809,0.5345939019869386,-0.3772239,0.18921816,0.1719510176803685,0.05183148384094238
frame_165,0.537570346146822,19.512330491019878,0.8869241132281762,0.27440550239884354,0.7630205049117031,-0.38272184,0.32606032,0.1895018180263946,0.058138132095336914
frame_166,0.413469135761261,19.476412808766366,0.8852914913075621,0.29103798163016376,0.7327052604847171,-0.42020142,0.344523,0.32981305999767546,0.05514860153198242
frame_167,0.508507177233696,19.214749588806175,0.8733977085820989,0.30401906573063786,0.5261176797265117,-0.47371402,0.29655355,0.4766266784016125,0.05126476287841797
frame_168,0.8218636512756348,18.891265689086154,0.8586938949584616,0.31167346906828747,0.3075573045884852,-0.4859705,0.40765488,0.6687825616775711,0.05904889106750488
frame_169,0.8575608730316162,18.340862754307526,0.8336755797412512,0.3163533003761492,0.02174242624802853,-0.3616611,0.4660192,0.6177343187675658,0.05528426170349121
frame_170,0.697037398815155,18.256969910987007,0.8298622686812276,0.31641758110443313,0.09632796032757664,-0.388497,0.2949422,0.5675906009417985,0.05333709716796875
frame_171,0.5996050238609314,18.163968122859835,0.825634914675447,0.31515094068625343,0.17121795931127803,-0.28564528,0.24882565,0.27416327715446276,0.06416916847229004
frame_172,0.4140523448586464,17.95542528373189,0.816155694715086,0.30087818633991553,0.607846198190918,-0.10445209,-0.049131114,0.10858029661241947,0.05425763130187988
frame_173,0.5266666579991579,17.824333817688558,0.8101969917131163,0.28788407484010786,0.8475244089113162,-0.097700074,-0.17185673,0.0,0.06486177444458008
frame_174,0.35104089975357056,17.560285459937322,0.7981947936335146,0.2646692954132725,1.1923149601324663,0.1979925,-0.1921381,0.0,0.05326962471008301
frame_175,0.21841520071029663,17.923235946246056,0.8146925430111843,0.24124304557152776,1.244711320172208,0.24216115,-0.2571643,0.0,0.053624868392944336
frame_176,0.8215058445930481,18.322957594358975,0.8328617088344988,0.21932355726209354,1.0749730743397807,0.31645584,-0.09954737,0.0,0.052390336990356445
