sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_24,1.0,0.0028344421992851283,0.00012883828178568765,0.0715443302620541,8.26849989936182,-0.69635826,0.88938,0.0,0.0542147159576416
frame_25,0.9795652627944946,0.00039586528581252113,1.799387662784187e-05,0.07154529387046536,8.857434985024797,-0.69635814,0.88937986,0.0,0.05063652992248535
frame_26,0.9496934413909912,0.00043225075755361843,1.9647761706982655e-05,0.07154236827585594,7.990864618579529,-0.69635826,0.88938,0.0,0.04718494415283203
frame_27,1.0,0.00195790001945042,8.899545542956454e-05,0.07154122585351269,8.919177537510821,-0.696358,0.88938,0.0,0.05465888977050781
frame_28,0.9218336045742035,0.0025465515642988682,0.00011575234383176674,0.07152708465172494,4.650186524432845,-0.69635826,0.88937986,0.0,0.05319809913635254
frame_29,0.7802267670631409,0.009780453087208542,0.0004445660494185701,0.07156531109869306,8.299140016955125,-0.696358,0.88938,0.0,0.05962228775024414
frame_30,0.8423362970352173,0.0016865331137855702,7.666059608116228e-05,0.07155905261107372,8.565508808103777,-0.69635814,0.88937986,0.0,0.056070566177368164
frame_31,1.0,0.00880813050882994,0.0004003695685831791,0.07159465644980102,8.903879402179179,-0.69635814,0.88937986,0.0,0.06076645851135254
frame_32,1.0,0.002885959461897864,0.00013117997554081202,0.07157911950788501,1.9568254760576977,-0.6963588,0.88937986,0.0,0.056212425231933594
frame_33,0.7964282631874084,0.002901824523791941,0.0001319011147178155,0.0715922672969875,6.434571655376961,-0.69635856,0.88937986,0.000337621371562437,0.05732560157775879
frame_34,0.9097103774547577,0.007049913460933968,0.0003204506118606349,0.07158763848139447,0.22625743545697619,-0.6963586,0.88937986,0.0,0.051587820053100586
frame_35,0.5570245087146759,1.7247072334634335,0.07839578333924697,0.07139034790838587,1.4192417559461221,-0.6963586,0.88937986,0.0,0.04822134971618652
frame_36,0.9890315532684326,3.415888681166555,0.1552676673257525,0.07119163436850184,1.7205552892772915,-0.6256718,0.8791166,0.0,0.05269145965576172
frame_37,1.0,5.04127189404975,0.2291487224568068,0.07165889041860111,1.5915249101151647,-0.562336,0.84529716,0.0,0.052660465240478516
frame_38,1.0,6.562618517632967,0.2983008417105894,0.07310881253495274,1.470398785483504,-0.20445116,0.7812318,0.0,0.05335259437561035
frame_39,0.9765841662883759,9.019862895566655,0.4099937679803025,0.08075567117982814,1.5240036054947679,-0.1950818,0.73022485,0.0,0.04526257514953613
frame_40,1.0,9.712175304754767,0.4414625138524894,0.08718204370836095,1.7000342446202017,-0.053718723,0.6022491,0.0,0.050208091735839844
frame_41,0.7148067057132721,10.76406205561133,0.4892755479823332,0.10046808027463076,1.8528800665317977,0.018981498,0.50017107,0.0,0.04764151573181152
frame_42,0.638922244310379,11.800308978186223,0.5363776808266465,0.11351869489749798,1.7304529624097256,0.25409967,0.5164519,0.0,0.050776004791259766
frame_43,0.5726736336946487,12.95740666008467,0.5889730300038486,0.12925584166651968,1.4410777867943985,0.32958832,0.6081666,0.14591733158223064,0.05380392074584961
frame_44,0.8004452288150787,14.375033913754876,0.6534106324434035,0.15276974811449326,0.8202835606566637,0.32400426,0.4831073,0.37236459617209644,0.053144216537475586
frame_45,1.0,15.137752924665376,0.6880796783938807,0.15972859172768106,0.5568519974543524,0.16944219,0.45601416,0.37382710678273595,0.052340030670166016
frame_46,0.7424461245536804,15.911094755337524,0.7232315797880693,0.1678300760358847,0.5507803201995365,0.007171537,0.46657956,0.49264281930156256,0.05222153663635254
frame_47,0.8630518317222595,16.33060413009671,0.7423001877316686,0.1729237565069203,0.4043562208715712,-0.056123164,0.4329035,0.7385385631407397,0.05047464370727539
frame_48,0.7806654870510101,17.184619122476168,0.781119051021644,0.1783739711915834,0.1011256493275615,-0.1304874,0.46932462,0.6882030686109384,0.04612421989440918
frame_49,0.803137481212616,17.699498900666697,0.8045226773030317,0.17906515935205977,0.16168368726102617,-0.13525179,0.5011674,0.668280928611415,0.05628156661987305
frame_50,0.8844795227050781,18.197878311543274,0.8271762868883307,0.1735473810736007,0.1913862775587266,-0.20148568,0.46567598,0.7940235442193905,0.05117392539978027
frame_51,0.7469346970319748,18.545294206965128,0.8429679184984149,0.17040704196699394,0.04287574221694445,-0.36227238,0.7857482,0.8250168049018417,0.053136587142944336
frame_52,1.0,19.487894773399702,0.8858133987908956,0.16399582751930972,0.013142718589843236,-0.37701795,0.6412642,0.7753346898734212,0.04615926742553711
frame_53,1.0,19.82833175178426,0.9012878068992844,0.16262924084076139,0.07408435105628071,-0.42397308,0.6265319,0.7294335313660129,0.05013012886047363
frame_54,0.7523398399353027,20.29695829635025,0.922589013470466,0.15475858140511842,0.13701160956048067,-0.266748,0.35952896,0.8315736369352691,0.0547032356262207
frame_55,0.6113942787051201,20.63231924482047,0.9378326929463849,0.14943707014233035,0.02232555905719778,-0.31790015,0.33656844,0.7519340338045803,0.04816913604736328
frame_56,0.42445243895053864,20.85241107595842,0.947836867089019,0.1469680381289387,0.118515990707699,-0.3029246,0.25666612,0.6411861405787865,0.04714632034301758
frame_57,0.7409256398677826,21.219312889617868,0.9645142222553577,0.14704172642148758,0.24827959298788943,-0.41077834,0.11122984,0.5424522659256433,0.049811601638793945
frame_58,0.30017489194869995,21.574273398018775,0.9806487908190352,0.1498919914908045,0.3619019459928123,-0.48477677,0.14761855,0.5595778136028459,0.04760479927062988
frame_59,0.6780788004398346,21.99233552991428,0.9996516149961036,0.1531698991656739,0.3392088766666057,-0.19313543,0.59294045,0.5553734671762264,0.05580306053161621
frame_60,0.7416242957115173,22.377232776448615,1.017146944384028,0.15560970006189853,0.32262264984281497,-0.22480226,0.34991616,0.6445035151526176,0.05295896530151367
frame_61,0.7966285049915314,22.665512936541198,1.0302505880246,0.15530217862936085,0.19583313430341287,0.061630994,0.37974438,0.5324679521998742,0.05743908882141113
frame_62,0.968269944190979,22.76652496397017,1.034842043816826,0.15425561729733536,0.33096650037179376,0.05036037,0.4269524,0.3589733488721725,0.05466485023498535
frame_63,0.8101911544799805,22.7897654883523,1.035898431288741,0.16462079056539253,0.5424928441499844,-0.18912007,0.36342925,0.6339055490995215,0.04761695861816406
frame_64,0.7649305462837219,23.040016526216345,1.0472734784643793,0.16730917208703253,0.17252754593110137,-0.28903154,0.27799207,0.5838342616723928,0.05168962478637695
frame_65,0.5946937799453735,23.33099626415141,1.0604998301887003,0.16261612819186502,0.22326198851452772,-0.5732935,0.043965884,0.5352871605649672,0.05493521690368652
frame_66,0.4395418278872967,23.58782213932744,1.0721737336057926,0.16078908693722074,0.2734081462209618,-0.5170539,-0.12507938,0.613718527498047,0.04920625686645508
frame_67,0.735059916973114,23.849785849263498,1.0840811749665227,0.15731391007933682,0.150890787163821,-0.444029,-0.2601055,0.6213594743891797,0.055661678314208984
frame_68,0.17053043842315674,24.135933615742577,1.0970878916246625,0.14982793536045744,0.1254451838103438,-0.51865363,-0.31034172,0.6016339981359216,0.05121207237243652
frame_69,0.4566618576645851,24.519884477336877,1.1145402035153127,0.12317528104380364,0.14886810031468506,-0.57640165,-0.36903423,0.6893216534252424,0.05166125297546387
frame_70,0.247096449136734,24.44647762879805,1.1112035285817294,0.11441420155450771,0.04117975616571091,-0.7174583,0.002940359,0.5989840337430171,0.04465174674987793
frame_71,0.1821298897266388,24.3791130488946,1.1081415022224819,0.10693771482789348,0.17905121743851107,-0.6216034,-0.196726,0.7052768014312625,0.050400495529174805
frame_72,0.284456729888916,24.296885255403904,1.104403875245632,0.096004959239215,0.052396356630705,-0.6272745,-0.12963875,0.648728729567355,0.05220651626586914
frame_73,0.348575621843338,24.263410853890697,1.1028823115404862,0.08678015101732345,0.13986859072437888,-0.61137116,-0.109340034,0.7249738821022242,0.05243849754333496
frame_74,0.4965353012084961,24.11951602816551,1.0963416376438868,0.0799266531419006,0.058554790870971526,-0.5954085,-0.03092993,0.5572885766609708,0.04668927192687988
frame_75,0.7424049079418182,23.84607654773676,1.083912570351671,0.07405916253473903,0.298524358251114,-0.6333988,0.15730561,0.7055589918276364,0.05033564567565918
frame_76,0.6977337300777435,23.439966222703926,1.0654530101229058,0.07192549638413608,0.14506176846750696,-0.6052993,0.33162338,0.8282005191542575,0.045661211013793945
frame_77,0.7446001917123795,22.92646158567748,1.0421118902580673,0.07306829218294054,0.0379524365210279,-0.57178736,0.34652263,0.6745836024470921,0.046184539794921875
frame_78,0.6250340193510056,22.38805655120267,1.0176389341455758,0.07454904353159215,0.2486475458937009,-0.55281013,0.27811512,0.5107007020480686,0.05442667007446289
frame_79,0.46444642543792725,21.192443757270247,0.9632928980577385,0.07690492527144845,0.44675178534752014,-0.5347398,0.541424,0.47566331600444206,0.055182456970214844
frame_80,0.8531085252761841,21.30425607847849,0.9683752762944767,0.07679458367508568,0.4847697948979143,-0.34630343,-0.15022196,0.4794427383310269,0.045668601989746094
frame_81,0.4908954054117203,21.577199251999264,0.9807817841817847,0.07652984021513133,0.48082487208604796,-0.28918442,-0.16262265,0.3309268520077268,0.04677700996398926
frame_82,0.6506991386413574,21.610440977009127,0.9822927716822331,0.07501554543891335,0.6422352285209436,-0.2948197,-0.2303217,0.5128470667114922,0.047666311264038086
frame_83,0.3126195967197418,21.62480550789307,0.9829457049042304,0.07531491773351894,0.44538191807478844,-0.36100098,-0.43650523,0.30169197070611264,0.04863739013671875
frame_84,0.0,21.441709507783063,0.9746231594446847,0.07427576651868129,0.674101681910652,-0.36098796,-0.43661934,0.06718889527736689,0.044722557067871094
frame_85,0.34830304980278015,21.119588958462476,0.9599813162937489,0.07302318479450919,0.9275182570100499,-0.17877539,-0.43910345,0.01807571485985086,0.05213046073913574
frame_86,0.0062978267669677734,21.35874406785488,0.9708520030843126,0.07418447479282031,0.980475900038719,-0.073620535,0.23320818,0.4659866255602453,0.044629812240600586
frame_87,0.5906982421875,21.59158127669753,0.9814355125771604,0.0759391325596878,0.49571868912591444,0.16233909,0.36404854,0.38236321803443424,0.04862689971923828
frame_88,0.9721593856811523,21.56988026685908,0.9804491030390491,0.07834716691210798,0.585133138740137,0.16242492,0.36409178,0.16869307839685266,0.04565262794494629
frame_89,0.5970494076609612,21.12423214651786,0.9601923702962663,0.0852466438447226,0.8155862700456522,0.09908782,0.26578066,0.16869307839685266,0.04567527770996094
frame_90,0.47929948568344116,21.12423214651786,0.9601923702962663,0.0852466438447226,0.8155862700456522,0.15423274,0.2406111,0.2802147127464562,0.04366183280944824
frame_91,0.4983697086572647,20.930741780627233,0.9513973536648742,0.09553850101220253,0.690186134998504,0.2276184,0.2184517,0.5067049318587505,0.04412388801574707
frame_92,0.3661486506462097,20.417044008772084,0.9280474549441856,0.10343366293670375,0.4348383260535266,0.16783409,0.37641233,0.49739219126731976,0.044188499450683594
frame_93,0.9790515303611755,20.13314450045949,0.9151429318390677,0.11033123369699084,0.4409242966523176,0.18698883,0.47913653,0.6409566920466903,0.04566073417663574
frame_94,0.8168629705905914,19.778084218763585,0.8990038281256175,0.11679426090208893,0.274283823493549,0.054019336,0.46107864,0.8025610455956073,0.05420184135437012
frame_95,0.5488172620534897,19.390616533858033,0.8813916606299106,0.11960796282717477,0.08840492450062834,0.2616955,0.60112786,0.6587315919697821,0.04964804649353027
frame_96,0.6640489250421524,19.153320904551048,0.8706054956614113,0.12439302886101418,0.247685761212126,0.082022674,0.3708089,0.7708595462153246,0.04565691947937012
frame_97,0.7858299612998962,18.98833738939044,0.8631062449722928,0.12846725956714866,0.11551280812184617,0.08103455,0.40926212,0.7644562987394521,0.05363202095031738
frame_98,0.5559924691915512,18.87010636191977,0.8577321073599896,0.13911104012779574,0.11201521407251783,0.11477228,0.3109463,0.8170832970508947,0.05368995666503906
frame_99,0.37706664204597473,18.7904898725366,0.854113176024391,0.13977619116667966,0.05015033452856303,0.07242983,0.3596947,0.6353232565328165,0.05165243148803711
frame_100,0.8927075266838074,18.674356773978555,0.848834398817207,0.13672444817598145,0.26405508045439335,0.049269833,0.37946898,0.5502857531394301,0.055145978927612305
frame_101,0.9467774927616119,18.823360907239095,0.8556073139654135,0.13111546104726168,0.36667563010997256,0.04079215,0.15774241,0.6249935425982333,0.05118727684020996
frame_102,0.5429755561053753,19.136258895747826,0.8698299498067193,0.12609270578566814,0.28482855477236785,0.00016920322,-0.10741854,0.6031942138509393,0.047593116760253906
frame_103,0.4949626289308071,19.29193641080416,0.8769062004910981,0.12175293913275782,0.31318390834658366,-0.019602096,-0.019406417,0.6219770698063024,0.0469357967376709
frame_104,0.2891601622104645,19.39575679276552,0.8816253087620691,0.11625150202234613,0.2962057969777398,-0.0995067,-0.16420947,0.8082351096516714,0.046707868576049805
frame_105,0.4423592761158943,19.4314113427332,0.8832459701242363,0.11385904629599042,0.08791586002960014,-0.099506356,-0.16420923,0.7112754513451047,0.052199363708496094
frame_106,0.5908452942967415,19.67152831888174,0.8941603781309883,0.11138936081521972,0.199564556195686,-0.08711869,-0.274678,0.5343510917137191,0.05030488967895508
frame_107,0.11664515733718872,19.71752056997736,0.8962509349989709,0.10444980121715149,0.40332647746607486,-0.18594533,-0.11943453,0.6743036092677187,0.04603099822998047
frame_108,0.3095840662717819,19.809279754017627,0.9004218070008012,0.09814164420890492,0.25231761180919504,-0.07297243,-0.15298033,0.6903852199704503,0.04923224449157715
frame_109,0.3385058790445328,19.809279754017627,0.9004218070008012,0.09814164420890492,0.23448597494574858,-0.13357146,-0.3235547,0.6937048274895035,0.04813051223754883
frame_110,0.36944378912448883,19.860777718910878,0.9027626235868581,0.09380520175271623,0.23448597494574858,-0.16159013,-0.22649726,0.560335361399905,0.0506289005279541
frame_111,0.23063641786575317,19.79854868405001,0.8999340310931824,0.08779370239452335,0.3857361400915844,-0.14972849,-0.27587575,0.39201951503472254,0.04581403732299805
frame_112,0.15284088253974915,19.60928987902849,0.8913313581376587,0.080243409754094,0.5737790637304243,-0.1969738,-0.27267963,0.5164734921248855,0.04523038864135742
frame_113,0.18781942129135132,19.530558467485438,0.8877526576129745,0.07530556485719148,0.4414657723714733,0.0177938,-0.3758986,0.5056128486629552,0.049401044845581055
frame_114,0.26075857877731323,19.42608104536365,0.8830036838801658,0.07259692460623231,0.45480788011375073,0.043735076,-0.2837112,0.6939434047388402,0.047663211822509766
frame_115,0.1585596203804016,19.11921094601122,0.86905504300051,0.07175919753613644,0.2524101473487474,-0.09816787,-0.069961436,0.9033868746197141,0.043660640716552734
frame_116,0.4562528356909752,18.656820841182054,0.8480373109628206,0.07190483345269642,0.02662258442688503,-0.075947165,-0.066180594,0.7180064316561641,0.044600725173950195
frame_117,0.5638745874166489,17.978561584651093,0.8172073447568678,0.07217433294422212,0.22614079654146937,-0.06137518,-0.18523371,0.7101133233859214,0.04716014862060547
frame_118,0.5103787183761597,17.698138802027234,0.8044608546376015,0.07236533399176613,0.2344903123967359,-0.03787692,-0.0007164292,0.8778639957102606,0.051683902740478516
frame_119,0.26439589262008667,17.39438948445221,0.7906540674751004,0.07232932498805202,0.05369004393832529,0.11549896,-0.014859366,0.7816098708344638,0.04719400405883789
frame_120,0.46140994876623154,17.072399179538834,0.7760181445244925,0.07233327690622525,0.15744539350534245,0.09163676,-0.09596976,0.581372337256306,0.044646501541137695
frame_121,0.4920610636472702,16.690806234192475,0.7586730106451125,0.0729785337622922,0.37285989760755983,0.10050749,-0.11961206,0.6600004102656702,0.04633021354675293
frame_122,0.258100301027298,16.5813429296697,0.7536974058940772,0.07411244132632018,0.28717001963919786,0.08294882,-0.057342038,0.9216939305838106,0.046156883239746094
frame_123,0.4997574668377638,16.272889834769302,0.739676810671332,0.07421621692971753,0.004417718868339126,0.07033891,-0.12152576,0.8861511536040574,0.04466748237609863
frame_124,0.15324583649635315,16.157590187108593,0.7344359175958451,0.0740548943769792,0.04297657796051321,0.07033891,-0.12152576,0.7489854242528445,0.05062580108642578
frame_125,0.7925298511981964,15.911227892515345,0.7232376314779703,0.07340213989160714,0.19168232898225268,0.060497325,-0.3330143,0.8381039680279705,0.04432868957519531
frame_126,0.3647099435329437,15.829385968873815,0.7195175440397189,0.0728870390768709,0.09600663203600576,0.038048826,-0.47091758,0.6994169126379668,0.050223350524902344
frame_127,0.2217203676700592,15.660339578947923,0.7118336172249056,0.0723818889104877,0.24600770050028142,0.030438464,-0.3278211,0.8514847279483082,0.048647165298461914
frame_128,0.5707247108221054,15.522774380543586,0.7055806536610721,0.07213365409117137,0.08231963396161976,-0.012328639,-0.29206985,0.7363071508766208,0.04840445518493652
frame_129,0.5126335322856903,15.355912366046894,0.6979960166384952,0.0720574801238223,0.20651642197097325,-0.041266397,-0.2687234,0.7363071508766208,0.04113054275512695
frame_130,0.3469935804605484,15.355912366046894,0.6979960166384952,0.0720574801238223,0.20651642197097325,-0.08329328,-0.17275745,0.8980383888271851,0.0426480770111084
frame_131,0.48406892269849777,15.190143875216005,0.6904610852370912,0.07199188674516975,0.03229467932401087,-0.121565126,-0.22715472,0.47600628588317706,0.04833388328552246
frame_132,0.5368676111102104,14.642304052659876,0.6655592751209034,0.0730523138056087,0.4739351297825908,-0.09807659,-0.14685114,0.5192956355951708,0.044696807861328125
frame_133,0.4985096678137779,14.642304052659876,0.6655592751209034,0.0730523138056087,0.42609331169444686,0.011498302,-0.035084073,0.7442613291073542,0.04494762420654297
frame_134,0.4933374458923936,14.581358461551556,0.6627890209796162,0.07448499158296522,0.17275288575374417,-0.035519563,-0.111876406,0.8036518936792288,0.0491948127746582
frame_135,0.5824445486068726,14.138009133486397,0.6426367787948363,0.07565516781086616,0.07756248736371091,-0.10197755,-0.028003694,0.8594818499540384,0.051200151443481445
frame_136,0.34889543056488037,14.14140173470833,0.6427909879412878,0.07562720548153512,0.013746962483897026,0.011357401,0.012430081,0.6484014822482439,0.05375075340270996
frame_137,0.33650586009025574,14.053407145065231,0.6387912338666014,0.07689211136465747,0.250276425412923,0.04107044,0.036713704,0.7777643924087873,0.04917502403259277
frame_138,0.6162920743227005,14.066798168067992,0.6393999167303632,0.07803659560716496,0.1004395016480312,0.0506512,-0.0023905775,0.664757699241109,0.05232095718383789
frame_139,0.8935135006904602,14.118040516568485,0.6417291143894766,0.07954917235198079,0.23267452197411384,0.092774786,0.2545979,0.7991359651661549,0.049201250076293945
frame_140,0.6204844489693642,14.153002329490711,0.6433182877041232,0.08064025497737105,0.07874920934112964,0.052786995,0.20015214,0.8615402269468423,0.060823917388916016
frame_141,0.6457694470882416,14.122522561035714,0.6419328436834415,0.08327958024297975,0.0017998360409441484,0.10626639,0.16726778,0.7979635344578957,0.04981875419616699
frame_142,0.49196308851242065,14.202616696268302,0.6455734861940138,0.08388568510272233,0.08006685079454118,-0.20222168,0.21509162,0.6562256179512947,0.04767560958862305
frame_143,0.579292431473732,14.345709113370445,0.6520776869713839,0.08607655783503614,0.24922016069918246,-0.06396914,0.16002624,0.6679496361110503,0.05269145965576172
frame_144,0.6662149578332901,14.645108755335835,0.6656867616061743,0.0890020726285448,0.24902585237823707,-0.035511754,0.021055905,0.5401883439574084,0.049320220947265625
frame_145,0.465919878333807,14.834949300933179,0.6743158773151445,0.09310777496217047,0.39772515731404784,-0.08392815,-0.17848654,0.3176648818928175,0.05178952217102051
frame_146,0.6464949250221252,14.901976972466356,0.6773625896575616,0.10141250517434251,0.6441588193466832,-0.14519276,0.02091223,0.3967937765832644,0.052178382873535156
frame_147,0.5485434345901012,15.122919524995345,0.6874054329543339,0.10872926550116378,0.5547999488546176,-0.15662378,0.00022184459,0.31381052500966533,0.04918718338012695
frame_148,0.6036310568451881,15.3300866504612,0.6968221204755091,0.11762615916401885,0.6443564955276166,-0.20206004,-0.037607305,0.24792003562694495,0.05617213249206543
frame_149,0.4632095694541931,15.37470108485269,0.6988500493114859,0.12957264822044331,0.715174350713955,-0.19393069,0.0040673274,0.24423069113577334,0.04717516899108887
frame_150,0.5795374810695648,15.603605258906338,0.7092547844957426,0.1425256406929242,0.715174350713955,-0.22286256,-0.02514428,0.4822484162284316,0.04864931106567383
frame_151,0.29068800806999207,15.601392443444212,0.7091542019747369,0.15107000605351137,0.4319338229686468,-0.16834468,-0.20548703,0.22602243298869848,0.054190874099731445
frame_152,0.6424300670623779,15.880925819867507,0.7218602645394321,0.17542410295473165,0.7258925057128003,-0.12432568,-0.3115937,0.3510376745038508,0.0504002571105957
frame_153,0.46146034449338913,15.987913175717532,0.7267233261689787,0.1869491285661287,0.5682463584538423,-0.08021157,-0.0989006,0.5349995879809275,0.04963517189025879
frame_154,0.24322304129600525,15.985185118502724,0.7265993235683056,0.1956584077168102,0.33486022218211153,-0.30211246,-0.17088635,0.4888866487106848,0.04630446434020996
frame_155,0.7650591135025024,16.12596828493846,0.7329985584062936,0.20482901214367089,0.385180475423713,-0.33614805,-0.22508638,0.31943881598161344,0.051683902740478516
frame_156,0.5776205882430077,16.090719295956927,0.7313963316344058,0.21791387545231158,0.5915554490033209,-0.37291405,-0.1274735,0.33124389416820477,0.04707932472229004
frame_157,0.4508369602262974,16.170373063147593,0.7350169574157998,0.23022697366906472,0.5696862804519747,-0.40490204,-0.038915116,0.49829458188219394,0.04565596580505371
frame_158,0.6749427169561386,16.083736366460897,0.7310789257482226,0.24203168296948888,0.34259180669403144,-0.4049029,-0.038913317,0.44713026096655417,0.04895210266113281
frame_159,0.4687027782201767,16.064880013279115,0.7302218187854144,0.251289345105341,0.40279965558996367,-0.33805484,0.11645139,0.2755727202296416,0.04564023017883301
frame_160,0.6616253852844238,15.94628266781241,0.7248310303551095,0.2647922855237685,0.6251770556760792,-0.43530798,0.28235412,0.1923203410186837,0.050775766372680664
frame_161,0.5052278637886047,15.93342476897246,0.7242465804078391,0.28073720098435284,0.7326146419891516,-0.45919082,0.3873116,0.16796919522217418,0.04569077491760254
frame_162,0.597355529665947,15.991588267957283,0.7268903758162402,0.29566683913976294,0.7615202512728138,-0.4928649,0.22908694,0.32974847842457006,0.04513716697692871
frame_163,0.9244779050350189,16.00000019455132,0.7272727361159691,0.3116883315317147,0.5209314420626249,-0.49285892,0.22906773,0.48877065608436565,0.04609942436218262
frame_164,0.25630834698677063,15.901115907635651,0.7227779958016205,0.3209738138165065,0.28018879679511355,-0.46335855,0.31013823,0.6638471410915286,0.0476222038269043
frame_165,0.8172639906406403,15.736264869339145,0.7152847667881429,0.3253489093556374,0.016014128936655374,-0.46458617,0.30838236,0.6638471410915286,0.04531502723693848
frame_166,0.7582566142082214,15.736264869339145,0.7152847667881429,0.3253489093556374,0.016014128936655374,-0.46217617,0.35395724,0.48238652196204573,0.04568076133728027
frame_167,0.7471222430467606,15.507014989846901,0.7048643177203137,0.32434560196163403,0.28604546442299017,-0.4045879,0.38184258,0.26428968893997945,0.053247928619384766
frame_168,0.9191598892211914,15.553114780213205,0.7069597627369638,0.3085299275079339,0.6177857879120113,-0.3369456,0.2436833,0.23313799053076753,0.05182313919067383
frame_169,0.3155369758605957,15.814317496111716,0.7188326134596235,0.300376323215597,0.6667665799958173,-0.20134594,0.18476728,0.16214578821123343,0.045290231704711914
frame_170,0.7165462076663971,15.814317496111716,0.7188326134596235,0.300376323215597,0.7682385636854304,-0.07627543,0.34309965,0.16520215778834738,0.05215096473693848
frame_171,0.3335743844509125,16.144821917822807,0.7338555417192185,0.2871887557508978,0.7682385636854304,0.14161412,0.3448934,0.007720132878113096,0.046628713607788086
frame_172,0.6172937154769897,16.272344380309082,0.7396520172867764,0.27094365036986195,0.9894107871332173,0.24529204,0.20173195,0.0,0.0481722354888916
frame_173,0.4321908503770828,16.44672584926251,0.7475784476937505,0.2489898463451761,1.1873247952435007,0.19503789,-0.037608616,0.16809488250217733,0.053186893463134766
frame_174,0.35985516011714935,16.93653055086944,0.7698422977667927,0.21033975564860338,0.7871301186749683,0.2806037,0.23209378,0.16809488250217733,0.04468131065368652
frame_175,0.6864096969366074,16.93653055086944,0.7698422977667927,0.21033975564860338,0.7871301186749683,0.24516138,0.43991733,0.0712349689469431,0.05382061004638672
frame_176,0.7635916173458099,17.15641615824678,0.7798370981021264,0.1752302058204099,0.9136304827727093,0.21115491,0.5615789,0.2129154266348424,0.05202960968017578
frame_177,1.0,17.217837637064285,0.7826289835029221,0.1602016746785802,0.7464683838785314,0.1948038,0.3983275,0.2129154266348424,0.04530787467956543
