sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_50,0.8824731707572937,18.23625562555376,0.8289207102524436,0.23171230951777597,0.10231942155193684,-0.10148215,0.34709495,0.6914389057175176,0.053563594818115234
frame_51,0.5793322324752808,18.496073878528716,0.8407306308422143,0.2290621977478747,0.10311972807970891,-0.04814806,0.33948696,0.2841962513496891,0.051733970642089844
frame_52,0.621924914419651,18.66121472276915,0.8482370328531431,0.2070033509183483,0.6416173363672983,-0.15206356,0.1764202,0.05850766964760459,0.058948516845703125
frame_53,0.6539277732372284,19.189462945129783,0.8722483156877174,0.19198510597863472,0.9275908524947839,-0.55448925,0.34399208,0.19484723122363315,0.05370354652404785
frame_54,0.4944157004356384,19.713102570000977,0.8960501168182262,0.17305171814743173,0.7643779719970791,-0.7119733,0.63850063,0.3873385783937366,0.0480654239654541
frame_55,0.7405844032764435,19.88694740203642,0.903952154638019,0.15910295234280372,0.5393745530765133,-0.5779027,0.5390726,0.5710819117632925,0.04816603660583496
frame_56,0.888770341873169,20.248952721852987,0.9204069419024085,0.13846762826506584,0.3371323812090069,-0.51971126,0.5913833,0.44376992197064363,0.050427913665771484
frame_57,0.8168204128742218,20.46192165060662,0.9300873477548464,0.12816062749180937,0.4909957774745089,-0.32946336,0.31684086,0.59900315244312,0.05268597602844238
frame_58,0.8427983820438385,20.50764397236434,0.93216563510747,0.11754729030394166,0.32120651241534115,-0.35028577,0.050206933,0.7640104607910373,0.0486752986907959
frame_59,0.46025218069553375,20.47527622377529,0.9306943738079677,0.11091595957626982,0.1406768921114406,-0.32677987,-0.05635959,0.8135450015381642,0.051264047622680664
frame_60,0.46026137471199036,21.038850152054593,0.956311370547936,0.09835436418774329,0.09771093074135065,-0.49372292,0.5784856,0.570598193275138,0.05065774917602539
frame_61,1.0,21.360126735265453,0.9709148516029752,0.08925840326505093,0.3734795958362294,-0.36831114,0.15422781,0.5265817230738269,0.05516409873962402
frame_62,0.6889462471008301,21.71503355978092,0.9870469799900419,0.07789309964994436,0.42893635990152246,-0.66321456,0.3620189,0.40681616454316166,0.04869508743286133
frame_63,0.6653425991535187,21.88919154635871,0.994963252107214,0.07174960865082201,0.5617387632319021,-0.7366758,0.65347654,0.6050891638601815,0.05034446716308594
frame_64,0.7908015251159668,22.21255677720318,1.0096616716910536,0.07601952030366536,0.3342422769616137,-0.6977549,0.66248524,0.44456194509810665,0.05618929862976074
frame_65,0.7781423032283783,22.193680923768667,1.0088036783531213,0.08600849319406652,0.5062476702301203,-0.6895315,0.64042956,0.5908587742478023,0.05318427085876465
frame_66,0.8921608328819275,22.1063536896831,1.0048342586219592,0.09705043514623073,0.3402372440616242,-0.6063846,0.71912915,0.7742961649262455,0.0517268180847168
frame_67,0.7660799026489258,21.629793018404314,0.9831724099274688,0.11543514939038317,0.12465867890565317,-0.61227167,0.74008864,0.7234378212888563,0.054909706115722656
frame_68,0.9664517939090729,21.943622250338695,0.9974373750153952,0.12090125428025794,0.1770687595549257,-0.70153725,0.7749027,0.7156473940518165,0.05265522003173828
frame_69,0.9337922036647797,22.36807085331325,1.0167304933324204,0.13305433396981856,0.15046576377985138,-0.70802987,0.69481975,0.6404516600635253,0.06019330024719238
frame_70,1.0,22.53064379101649,1.0241201723189315,0.1515616581040915,0.2130169295238819,-0.6652191,0.64509785,0.5956441293822884,0.05223989486694336
frame_71,0.9268184900283813,22.89582734707821,1.0407194248671914,0.15592840397690852,0.24209316743237935,-0.5897759,0.47438887,0.6840666442276758,0.05417370796203613
frame_72,0.4179813116788864,23.344504501079243,1.0611138409581473,0.16399226900402408,0.08735740994520205,-0.65034354,0.4049888,0.4519091310224594,0.05565285682678223
frame_73,0.6976564079523087,24.216117062953042,1.1007325937705927,0.1995911570450601,0.31937573838789435,-0.720253,0.20491114,0.46829872898615255,0.05566740036010742
frame_74,0.3805460035800934,24.598089408839726,1.1180949731290786,0.21635112810073887,0.25315289459380874,-0.552062,-0.38799483,0.5471108513028565,0.05370211601257324
frame_75,0.1585630178451538,24.86916142676519,1.1304164284893268,0.23179252764829658,0.08610824672050746,-0.46471518,-0.26177368,0.4340575882405513,0.055620431900024414
frame_76,0.1941724717617035,24.95890634056508,1.134495742752958,0.24302435374253195,0.25761740760257756,-0.5077406,-0.084065996,0.4431606607330081,0.061208486557006836
frame_77,0.31624437868595123,24.487804072945114,1.113082003315687,0.2679340453134625,0.25138091145776637,-0.643206,-0.10886791,0.3749655298602681,0.05095267295837402
frame_78,0.30844447016716003,24.61348169273443,1.1187946223970195,0.2704154313947291,0.35673626645857004,-0.41467503,-0.40834168,0.41893483404380816,0.05647873878479004
frame_79,0.4853675961494446,24.85403257083318,1.12972875321969,0.2748550621158599,0.25976171671444037,-0.4821806,-0.08749031,0.5106898579126703,0.05472850799560547
frame_80,0.4248269572854042,24.88680027780805,1.1312181944458204,0.2915211366006762,0.07341534608201568,-0.555629,-0.11987887,0.3912944094816259,0.05589795112609863
frame_81,0.604167602956295,24.047236512376642,1.0930562051080293,0.30867767582275607,0.3281958159143411,-0.5445339,-0.14431934,0.2628972913610819,0.05691862106323242
frame_82,0.5123433768749237,23.37513348913736,1.062506067688062,0.3056398434484752,0.5765943032975703,-0.45335877,-0.1585885,-10,0.15073847770690918
