sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_22,0.9665578901767731,0.00516184629964926,0.00023462937725678452,0.07155563525099586,8.881172246125965,-0.6963588,0.8893799,0.0,0.05353379249572754
frame_23,0.5799800455570221,0.00509488582033895,0.00023158571910631592,0.0715977210967253,7.543992320435447,-0.6963588,0.8893799,0.0,0.059769392013549805
frame_24,1.0,0.00527847418563301,0.00023993064480150046,0.07157211096801273,8.080032701221944,-0.6963587,0.88937986,0.0,0.05611896514892578
frame_25,1.0,0.0007214331483835649,3.2792415835616585e-05,0.07158831349900353,8.13505740369328,-0.6963587,0.88937986,0.0,0.05649518966674805
frame_26,0.6663176417350769,0.0062543657746560975,0.000284289353393459,0.07155637037493871,3.3009286327374148,-0.6963586,0.88937986,0.0,0.050904273986816406
frame_27,0.8362752497196198,0.0,0.0,0.07157852343622403,8.247667868854668,-0.69635826,0.88937986,0.0,0.04955101013183594
frame_28,0.7084066718816757,0.00506140136379659,0.00023006369835439045,0.07158846251061358,4.845169666085469,-0.6963587,0.88937986,0.0,0.06143450736999512
frame_29,0.9905044734477997,0.000970208516247142,4.4100387102142815e-05,0.07161234410464914,2.445719507155206,-0.69635904,0.8893798,0.0,0.04674506187438965
frame_30,0.6917422413825989,0.002614258198900176,0.00011882991813182618,0.07162328155682608,3.093662524529977,-0.69635874,0.88937986,0.00034727485671141894,0.05212974548339844
frame_31,0.9165442883968353,0.006762473388421861,0.00030738515401917553,0.07159095597155486,0.1703027162519124,-0.69635874,0.88937986,0.0,0.04687094688415527
frame_32,1.0,0.005627641664756896,0.0002558018938525862,0.07161236893991749,8.213692097133423,-0.6963586,0.88937986,0.045511189695306514,0.04474496841430664
frame_33,0.8345407247543335,3.200635634931873,0.14548343795144877,0.07099354644311073,0.7704092005383854,-0.6963586,0.88937974,0.00835254998286212,0.04775285720825195
frame_34,0.8663337826728821,4.77003364829737,0.2168197112862441,0.07062679644339429,0.9717382693340283,-0.65924346,0.87677765,0.09789803906778606,0.05344653129577637
frame_35,0.7260146588087082,6.3269320224668855,0.2875878192030403,0.07045765721846213,0.7503089901301112,-0.55113804,0.8700887,0.2064507648107366,0.04553413391113281
frame_36,1.0,7.634518165857229,0.3470235529935104,0.07035441901243515,0.5636763907407434,-0.5346728,0.8543807,0.4203078431116374,0.04688906669616699
frame_37,0.8386000096797943,10.094892841610333,0.4588587655277424,0.06988174077738933,0.32854197316284406,-0.33772895,0.7453207,0.35325382569386243,0.05021953582763672
frame_38,0.9455826878547668,11.0783188782325,0.5035599490105681,0.07032170567582127,0.48551634742830535,-0.10571613,0.7301888,0.24591378506303493,0.04559183120727539
frame_39,1.0,11.88279039115006,0.5401268359613663,0.07177490287683695,0.6655721856374189,-0.24902481,0.74755114,0.10793436152258912,0.05115389823913574
frame_40,0.9631182849407196,12.738261626500083,0.5790118921136401,0.07554618113584712,0.8625149105386943,-0.18041904,0.6430591,0.1912426652831956,0.04973721504211426
frame_41,0.9974077343940735,13.540843481537184,0.6154928855244175,0.07938729034599808,0.7698805314853756,-0.08152302,0.62622064,0.1335918139712467,0.04633450508117676
frame_42,1.0,14.37812337546638,0.6535510625211991,0.08527222214196989,0.847637871031283,-0.056658365,0.62459475,0.2682606852666696,0.054261207580566406
frame_43,0.8915536999702454,15.827755836998525,0.7194434471362966,0.09683868810680973,0.7029758895403232,-0.08270635,0.5737822,0.4042445781179911,0.05389809608459473
frame_44,0.9633888006210327,16.448861347317358,0.7476755157871526,0.1011340712153689,0.5502726656192479,0.042387385,0.65200645,0.6632142993868889,0.0551302433013916
frame_45,0.9757524132728577,17.67701436826273,0.8035006531028513,0.10477161612605647,0.2591674802390139,-0.23768882,0.6267215,0.7529724836003691,0.056771039962768555
frame_46,0.5148615837097168,18.231005395145086,0.8286820634156857,0.10527543457866202,0.15843097116062296,-0.23101202,0.75280666,0.7471392521166099,0.05014157295227051
frame_47,0.6661040484905243,18.943315549266664,0.8610597976939393,0.10059143457181247,0.16929938090937097,-0.49769002,0.7827741,0.7028659665903487,0.05760645866394043
frame_48,0.9318827688694,19.41664534326921,0.8825747883304186,0.09470637749748555,0.2236044205774834,-0.50636315,0.7244609,0.8572817065989566,0.044629573822021484
frame_49,0.8856717944145203,20.546099121424152,0.9339135964283706,0.08510306603568478,0.06297455508535557,-0.58058536,0.8010392,0.8004043417593347,0.0501561164855957
frame_50,0.48427823185920715,20.834308529971754,0.9470140240896252,0.08412582404388148,0.126076089083132,-0.47032347,0.7603938,0.858139861326959,0.047477006912231445
frame_51,0.7151755392551422,20.992310794982973,0.9541959452264988,0.08192957936347833,0.06527882607089264,-0.36367548,0.71476734,0.7302172584680704,0.053926706314086914
frame_52,0.7351134866476059,21.29612419492654,0.9680056452239337,0.08119528977743783,0.20525303109167806,-0.24131007,0.54001033,0.5126078609375312,0.05351734161376953
frame_53,0.9792328774929047,21.99166566543857,0.9996211666108441,0.0844882059432104,0.44008601061699276,-0.24402939,0.020644942,0.7367193337791207,0.05130887031555176
frame_54,0.6125708445906639,22.393638597714453,1.0178926635324752,0.08594803702661909,0.1688397205122324,-0.2987963,-0.045107745,0.6639108356472456,0.046158552169799805
frame_55,0.75274658203125,22.84833640534386,1.0385607456974482,0.08540148124318026,0.2234187915606955,-0.10668018,0.12727417,0.5055942664364961,0.0469965934753418
frame_56,0.5805739015340805,23.05204311418696,1.0478201415539528,0.08771128851804784,0.39699690001647014,-0.34853616,0.47540244,0.5375648976453403,0.048984527587890625
frame_57,0.7361514866352081,23.474817546685372,1.0670371612129714,0.09069040552931729,0.33317070411794714,-0.41555446,0.5617341,0.6098911019420823,0.052977561950683594
frame_58,0.768771231174469,23.843560962769622,1.0837982255804375,0.09129340706547374,0.2179286546121587,-0.14764167,0.10515448,0.6882116296081717,0.04899120330810547
frame_59,0.7924436330795288,24.12223679233107,1.0964653087423213,0.08791962010687547,0.09823651542831892,-0.38364315,0.27836588,0.5187878635094811,0.0574650764465332
frame_60,0.7512789368629456,24.55506246863284,1.1161392031196746,0.08359430302658365,0.2954050394238217,-0.4066701,0.27412367,0.6562751063168792,0.05420827865600586
frame_61,0.5503918081521988,24.525926562609733,1.1148148437549878,0.08321292062999015,0.11152505591714515,-0.4937225,0.24177559,0.4733879556201659,0.06734275817871094
frame_62,0.5075049549341202,24.319920092265974,1.105450913284817,0.08257423553815954,0.37191977230097617,-0.40741032,0.13969964,0.3169262807350581,0.05256390571594238
frame_63,0.3356553018093109,24.089935435878992,1.094997065267227,0.08551291166303183,0.5870507253409243,-0.5520309,-0.086083256,0.15334963992391734,0.05149722099304199
frame_64,0.5031324960291386,23.987046617784333,1.0903203008083788,0.0925691459533076,0.8005156774785034,-0.5274181,-0.20970018,0.3936647955608338,0.05025672912597656
frame_65,0.24856922030448914,24.470265943073336,1.1122848155942426,0.0987264770371694,0.46074284574235336,-0.41442338,-0.2815184,0.5660681388381416,0.05498790740966797
frame_66,0.21351712942123413,24.88765712709073,1.1312571421404878,0.09468491298984959,0.19617683244462444,-0.3530924,-0.24529158,0.533820693045005,0.044664621353149414
frame_67,0.07358554005622864,24.937461300366813,1.1335209681984915,0.09286875894330454,0.23974187640698646,-0.2503795,-0.16957144,0.6652944168155942,0.05109047889709473
frame_68,0.42203057557344437,24.777104113191722,1.1262320051450783,0.0870774676431977,0.073278226342845,-0.58172965,-0.2718384,0.554248091601213,0.05687260627746582
frame_69,0.5585414171218872,24.459899935129766,1.1118136334149893,0.08537151395693672,0.25259138157444905,-0.6238494,-0.1564465,0.45296038247727116,0.053571462631225586
frame_70,0.11713135242462158,24.11444306309655,1.0961110483225704,0.08628015847303733,0.4079752520771085,-0.55997723,-0.16540782,0.4946426384708854,0.05839848518371582
frame_71,0.49941620230674744,23.228261035763843,1.0558300470801747,0.0901929227895397,0.39959407627975263,-0.4923852,-0.07701214,0.4537260905911517,0.05073118209838867
frame_72,0.7033404111862183,23.00927620889365,1.0458761913133476,0.09107374094025626,0.4587934350757454,-0.40231118,-0.033749945,0.3721889917790322,0.07586073875427246
frame_73,0.20741209387779236,22.77914489739048,1.0354156771541128,0.09393750014837161,0.5630345242486128,-0.32307252,-0.18860167,0.5007209295066246,0.05204582214355469
frame_74,0.164176344871521,22.569791050331585,1.0258995931968902,0.09654788590770991,0.42036376153090127,-0.28686398,-0.46162933,0.7560837571420856,0.05571866035461426
frame_75,0.48756761848926544,22.214368181933867,1.0097440082697213,0.09079547346988115,0.15446911226768617,-0.21476892,-0.55339944,0.5681136366931243,0.05231952667236328
frame_76,0.0021963417530059814,21.71865001755873,0.9872113644344878,0.08996052023801522,0.375726384044667,-0.37888518,-0.5244047,0.6930929655657766,0.056809186935424805
frame_77,0.09874242544174194,21.03760971878606,0.9562549872175482,0.09850683870618926,0.23117224253697163,-0.15817036,-0.46952254,0.877765425631551,0.05441117286682129
frame_78,0.574040949344635,20.74038688337557,0.9427448583352532,0.09310945693432253,0.032115361282378366,0.015150504,-0.31459993,0.8515732902037274,0.056851863861083984
frame_79,0.055674225091934204,20.466905329664314,0.9303138786211052,0.08624296842487618,0.06805281844365656,0.0052304985,-0.038990445,0.9004192758177288,0.05025792121887207
frame_80,0.39275968074798584,20.226926237278875,0.9194057380581306,0.08220493711470818,0.018932099082052532,-0.2181411,-0.2217304,0.6891336836440844,0.059988975524902344
frame_81,0.3707200437784195,19.431205341612507,0.8832366064369321,0.07813796479068917,0.2524546436196225,-0.037936438,-0.16662265,0.7009672982519101,0.05641913414001465
frame_82,0.21297746896743774,19.184501267883892,0.8720227849038132,0.07503846715271145,0.24216600003446842,-0.17322318,-0.21428792,0.7211719595523766,0.05039691925048828
frame_83,0.18640077114105225,18.778613790538024,0.8535733541153647,0.07306247552479934,0.2219842864159818,-0.1962743,-0.10572387,0.5381879505138311,0.05949735641479492
frame_84,0.3183284401893616,18.23214413989317,0.8287338245405986,0.07328744815482872,0.41925039275420567,-0.14701596,-0.0004102328,0.5817811048873013,0.05841708183288574
frame_85,0.31208522617816925,17.86312596803818,0.8119602712744627,0.0754062773966096,0.37077108500242384,-0.1527269,-0.1001565,0.6085342911092954,0.050131797790527344
frame_86,0.478967459872365,17.046522774965943,0.7748419443166338,0.08511505671047848,0.3348515618573028,-0.15124942,-0.100572,0.8033127012114935,0.055190086364746094
frame_87,0.5403318740427494,16.5353979390228,0.7516089972283091,0.08828298713267478,0.1189012710368353,-0.15184459,-0.10039923,0.7392859769914215,0.06427645683288574
frame_88,0.31101205945014954,16.279931804742755,0.7399969002155798,0.0913279166754783,0.18641059788408387,-0.23079436,-0.15630753,0.6403471532037727,0.051915884017944336
frame_89,0.3400805592536926,15.69426278215217,0.7133755810069169,0.10267383668397857,0.2863830573741396,-0.2056896,-0.08586803,0.6596371819334325,0.05749034881591797
frame_90,0.41734446585178375,15.553965511754456,0.7069984323524753,0.10793583553488072,0.26054962388389374,-0.16380529,-0.22265185,0.7780009146301119,0.049819231033325195
frame_91,0.48372242599725723,15.390974816791546,0.6995897643996157,0.11161667211658956,0.12425088336167527,-0.2342571,-0.0948332,0.8091360988690258,0.051949501037597656
frame_92,0.5251735709607601,15.09928188378177,0.6863309947173533,0.11272431207689097,0.08806686593316738,-0.24921939,-0.022352444,0.6069853025853026,0.0526423454284668
frame_93,0.5166579447686672,14.777020680537188,0.6716827582062358,0.11088684181937804,0.3070123168760959,-0.19122306,0.14434707,0.6906679049312446,0.05287671089172363
frame_94,0.47860288619995117,14.743576322521376,0.670162560114608,0.1093232298111001,0.21107164367957867,-0.16365643,0.16480437,0.6354108458356424,0.050859689712524414
frame_95,0.9600409865379333,14.453344512603453,0.6569702051183387,0.11571766631828763,0.25426147543245714,-0.13138758,0.041206006,0.5269187222024184,0.05963277816772461
frame_96,0.2767335772514343,14.424686789426367,0.6556675813375622,0.121836107042386,0.37604550075306825,-0.17698917,-0.101120785,0.4760825090749668,0.0554201602935791
frame_97,0.7201754450798035,14.462994896413068,0.6574088589278667,0.12828029368598173,0.43358024953428437,-0.22371957,-0.22794703,0.7957345285775917,0.05684065818786621
frame_98,0.20955950021743774,14.441309764428512,0.656423171110387,0.134771849564911,0.044738580851838065,-0.16509463,-0.06334361,0.6699860698025818,0.05324244499206543
frame_99,0.6112145185470581,14.573940733145916,0.6624518515066325,0.13762753120348545,0.2003772350996836,-0.22046179,0.07399103,0.4926379778129977,0.057778120040893555
frame_100,0.6149167716503143,14.552030017344531,0.6614559098792969,0.14387102724403047,0.40686114905653054,-0.21796729,-0.01705453,0.4785116974752375,0.05891275405883789
frame_101,0.5357397682964802,14.621161532765004,0.6645982514893184,0.15156843323283906,0.42139108052846097,-0.13915156,0.19873632,0.6614061195306176,0.06331467628479004
frame_102,0.38766416162252426,14.598727553998055,0.6635785251817298,0.1594091440392725,0.19153764420901925,-0.08592521,0.03682653,0.7648651844194575,0.04981851577758789
frame_103,0.4710655249655247,14.575733393570992,0.6625333360714087,0.16168200204040778,0.06106193526094773,-0.26627678,0.12101612,0.6848532301768541,0.056264638900756836
frame_104,0.6991980224847794,14.500412327862673,0.6591096512664851,0.16108913847336528,0.1555137195620836,-0.33548248,0.04183313,0.5101297643861129,0.04472470283508301
frame_105,0.32092244923114777,14.402034274530559,0.6546379215695709,0.15771347549239886,0.3692050174216296,-0.19557689,-0.103990674,0.8097480245248153,0.05564570426940918
frame_106,0.3304124176502228,14.526912245645667,0.6603141929838939,0.15433018305680996,0.011294357078525821,-0.03161915,0.12141652,0.7732475687108694,0.05210304260253906
frame_107,0.6215997487306595,14.619934587418197,0.6645424812462817,0.1550312936678524,0.061090425742706664,-0.06398045,0.0922854,0.46946415527199414,0.05611419677734375
frame_108,0.5543612986803055,14.660987356697841,0.6664085162135382,0.1483481593058454,0.4360139151121179,-0.100066416,0.08881537,0.5258010372129885,0.044260501861572266
frame_109,0.778651088476181,14.7785081540629,0.6717503706392227,0.14383217074090754,0.37666258315327417,-0.06274436,0.09443284,0.4445542734607809,0.04958057403564453
frame_110,0.30287647247314453,14.832559893643957,0.6742072678929071,0.1380063559226725,0.4784500906623145,-0.014077193,0.09027096,0.5089437539655189,0.05700564384460449
frame_111,0.3604332208633423,14.962338153427657,0.6801062797012571,0.13285460997884227,0.41160406651603304,0.017811885,-0.02549653,0.5155963952466912,0.04850888252258301
frame_112,0.6417165100574493,15.094836481674161,0.6861289309851891,0.12788393007359936,0.40879842371187664,0.006677752,-0.09813842,0.5436014603095273,0.06125307083129883
frame_113,0.12762057781219482,15.328605849949838,0.6967548113613563,0.11443081371633114,0.38615585464217034,-0.0149995,0.04384207,0.803887295397905,0.05287456512451172
frame_114,0.4190395474433899,15.21115920990425,0.6914163277229205,0.11216100995854911,0.09455734157341568,-0.037631936,-0.0109175565,0.8760190984147922,0.05804252624511719
frame_115,0.23108386993408203,15.272713444110156,0.6942142474595525,0.11161088195013909,0.01392410080643781,0.056055125,0.11409124,0.8579066377866512,0.05469536781311035
frame_116,0.4392593391239643,15.377427979196469,0.698973999054385,0.11146340417343133,0.034472365216903174,-0.017858706,-0.17279014,0.737399962946522,0.05205941200256348
frame_117,0.28205010294914246,15.410406341614863,0.7004730155279483,0.10910349178131246,0.1722944740002134,-0.07248992,-0.2623642,0.8485638878008805,0.055164337158203125
frame_118,0.6446457207202911,15.386648818351222,0.6993931281068737,0.10702217226475406,0.049736889937130005,-0.083892375,-0.3142118,0.7330134105934033,0.04463005065917969
frame_119,0.3229591101408005,15.301112564400272,0.6955051165636488,0.10415743703175907,0.1817609020890093,-0.0383758,-0.21072063,0.8463363184258094,0.05282425880432129
frame_120,0.2005671262741089,15.087941809968841,0.6858155368167655,0.10137337803237946,0.058189132464512426,-0.051094353,-0.37660292,0.7977312210450246,0.045017242431640625
frame_121,0.346340537071228,15.00605612862202,0.68209346039191,0.0998605887338964,0.1137692550057723,-0.017663712,-0.2376275,0.7826753160158074,0.049619436264038086
frame_122,0.6024534553289413,14.97673096734632,0.6807604985157418,0.09757237781354984,0.13135267254729133,-0.04495729,-0.25968787,0.8847772350722157,0.050196170806884766
frame_123,0.2969762980937958,14.925800510273216,0.6784454777396917,0.09698431032540784,0.01532645490943787,-0.011768094,-0.43069696,0.7932718071462991,0.054357051849365234
frame_124,0.0,14.855973732001319,0.6752715332727872,0.09574677607637261,0.11422770954627344,-0.09017024,-0.31248602,0.5371743027980687,0.05231165885925293
frame_125,0.28456881642341614,14.566782251994189,0.6621264659997359,0.08853449234388906,0.3931202853690422,-0.109666556,-0.2598544,0.6838368455218101,0.04835319519042969
frame_126,0.0,14.5012402153785,0.6591472825172046,0.08593932937993216,0.22613788403969295,0.20455103,-0.3667157,0.8556895267068201,0.05347132682800293
frame_127,0.25852876901626587,14.27285498434671,0.6487661356521232,0.08532390461917994,0.016828472279791905,0.12921433,-0.17414662,0.7488838096758355,0.052175045013427734
frame_128,0.3172142207622528,14.112167204772122,0.6414621456714601,0.08449136983190171,0.13054012467009102,0.18615909,-0.117417775,0.5848043566541221,0.04951047897338867
frame_129,0.6323848813772202,13.846789062188163,0.6293995028267347,0.08222741970886506,0.3097320585340148,0.13124725,-0.18639515,0.7146472732387263,0.04771780967712402
frame_130,0.3675217032432556,13.571281128103164,0.6168764149137802,0.08043033725501476,0.14103094580875256,0.14454123,-0.12702775,0.6433323077209225,0.052112579345703125
frame_131,0.9496091604232788,13.28554899730302,0.6038885907865009,0.07888251762553085,0.21144481723404368,0.2130456,-0.08086711,0.5388128312004221,0.046671152114868164
frame_132,0.0,13.005005525333091,0.5911366147878678,0.07684885366547654,0.3267973233139868,0.20746416,-0.05959949,0.5758669978878754,0.0454862117767334
frame_133,0.4416096471250057,12.808518249885653,0.5822053749948024,0.07446239460691335,0.2713474503540652,0.14662556,0.061038427,0.6310481267761522,0.04578447341918945
frame_134,0.993017852306366,12.673037965969616,0.5760471802713462,0.07362000370020776,0.19372380717677928,0.16332509,0.20042059,0.7387557866826627,0.05306839942932129
frame_135,0.49447404593229294,12.666309135547193,0.5757413243430543,0.07325534817381489,0.055978287693677374,0.18723923,0.26874426,0.6716087469283599,0.054915428161621094
frame_136,0.9359439611434937,12.535826661751775,0.5698103028068989,0.07334812419101037,0.1327625671287882,0.08853957,0.18919753,0.7030787120131163,0.04993939399719238
frame_137,0.6518953740596771,12.445181814037545,0.5656900824562521,0.07340823463458888,0.08545406117828844,0.07617866,0.14304145,0.6100364869295075,0.04801154136657715
frame_138,0.34658753871917725,12.32517581116993,0.5602352641440876,0.07370848743027707,0.19849495042846918,0.057757363,0.10933875,0.6679177956780656,0.05386090278625488
frame_139,0.33419069647789,12.330128786829416,0.5604603994013371,0.07359200406437023,0.12290958258432583,-0.038563803,0.061321534,0.5329665076337574,0.05390763282775879
frame_140,0.5682980343699455,12.381885257371945,0.5628129662441793,0.07421332760527304,0.3025814770278045,-0.12413311,-0.05909689,0.4322527194587618,0.04848504066467285
frame_141,0.28204771876335144,12.498028944155646,0.5680922247343475,0.07563965912619496,0.4387631697750312,-0.21045667,-0.07434529,0.3688453454612558,0.048629045486450195
frame_142,0.634035274386406,12.679958572878569,0.5763617533126623,0.07823541109341382,0.526633290717999,-0.13671903,-0.06194423,0.21516377857044244,0.05240583419799805
frame_143,0.506312906742096,12.670245044045423,0.5759202292747919,0.08229314020287341,0.7224307005971476,-0.067998804,-0.15395384,0.3066040426980274,0.04885601997375488
frame_144,0.4096251279115677,12.80162926264908,0.5818922392113218,0.08657258701144038,0.6066946545156171,-0.1323501,0.031926062,0.558831048443105,0.05124330520629883
frame_145,0.6926237195730209,12.751789289996848,0.5796267859089477,0.08927694152696192,0.278204240966982,-0.12799683,0.059203144,0.5885910204295829,0.05222129821777344
frame_146,0.8647645115852356,12.549409118943199,0.5704276872246908,0.08796180833621937,0.22861961965627325,-0.086013444,0.024187393,0.44396908470327046,0.05018138885498047
frame_147,0.336634561419487,12.503490271223725,0.5683404668738057,0.08531400272900419,0.41770816892773854,-0.12315402,-0.048490457,0.5844996074024003,0.046109676361083984
frame_148,0.8673780560493469,12.669478478367559,0.5758853853803436,0.08317247536715264,0.24520484863231848,0.0398145,-0.017416308,0.6508690032732767,0.0493619441986084
frame_149,0.6963163763284683,12.8764685867326,0.5852940266696636,0.08223842327488241,0.1738513371070192,0.03207926,0.054807313,0.5468792604049266,0.05080366134643555
frame_150,0.4479390047490597,13.080567736595714,0.5945712607543506,0.08053249626933996,0.3179444709562439,0.093689136,0.026890516,0.7091356101330807,0.05016279220581055
frame_151,0.4071011319756508,13.311817807342294,0.6050826276064679,0.07938583395489901,0.1320283601298048,0.09589742,-0.0067039053,0.6514599969881875,0.05002784729003906
frame_152,0.43385032564401627,13.55098386203001,0.6159538119104551,0.0782224369937176,0.21768429073900486,0.09369373,0.06545085,0.839119374776253,0.04537630081176758
frame_153,0.6871008425951004,13.696812887282718,0.6225824039673963,0.07791091282536668,0.0033960531893823206,0.059147965,0.03252243,0.6028163546365668,0.05683183670043945
frame_154,0.42743436247110367,13.936744153238358,0.6334883706017436,0.0813491751755632,0.29374019746406194,0.078105435,0.03648591,0.6734001708048479,0.05100822448730469
frame_155,0.4405723586678505,14.090474480809208,0.6404761127640549,0.08293644546376942,0.2183012288243817,0.01865382,-0.037075795,0.6746018274232102,0.047892093658447266
frame_156,0.3292108178138733,14.226936977500856,0.6466789535227662,0.08472914193033378,0.2228985310499916,0.05461472,-0.04990569,0.8616208609208775,0.04703378677368164
frame_157,0.23129042983055115,14.251719675992765,0.647805439817853,0.08528058709437968,0.00859227919459232,-0.0074382527,0.09894608,0.6505034344365204,0.04816842079162598
frame_158,0.5442761927843094,14.194975318191863,0.6452261508269029,0.08341985577828558,0.2500440307513068,0.08048156,0.21620056,0.756524638120671,0.0523381233215332
frame_159,1.0,14.323786357997573,0.6510811980907988,0.0818600029873824,0.13712558150600854,0.08632383,0.28602675,0.815567324819522,0.05227828025817871
frame_160,0.6987892836332321,14.295681210204986,0.6498036913729539,0.08225354032188788,0.06755439992719682,0.018083567,0.33188817,0.8093125228287771,0.05327105522155762
frame_161,0.523239016532898,14.272068616226644,0.6487303916466657,0.08221411006329842,0.0732145266127698,0.03674412,0.38584355,0.6227783162980638,0.04679536819458008
frame_162,0.6259380578994751,14.128796802329864,0.6422180364695392,0.08042500003268056,0.28099417793737413,0.0347834,0.39985225,0.741176062323469,0.047335147857666016
frame_163,0.8066951632499695,14.180323998413307,0.6445601817460594,0.0790651438133823,0.14867070346488198,-0.013925573,0.3800306,0.8783033967794488,0.05134725570678711
frame_164,1.0,14.372664389865527,0.6533029268120694,0.07981326933703715,0.0038549747832058536,-0.0104979575,0.2546708,0.739993364347009,0.05130887031555176
frame_165,0.4579680860042572,14.477697765435172,0.6580771711561442,0.08064023618951306,0.16606138207288143,-0.15346393,0.22490413,0.5532507578535801,0.0498042106628418
frame_166,0.8299263715744019,14.50941171628821,0.6595187143767368,0.08318093157206109,0.37615049496624725,-0.061300047,0.1195859,0.6294980938679702,0.053940773010253906
frame_167,0.4349430948495865,14.77498068620536,0.6715900311911528,0.08596694857397079,0.300807346443077,-0.066306174,0.09254231,0.8634640737643019,0.05710554122924805
frame_168,0.5726772099733353,14.980516965343952,0.680932589333816,0.08678121792930633,0.053253091101690325,0.05757721,-0.2077724,0.5665844497939798,0.053450822830200195
frame_169,0.09947389364242554,15.5334483283713,0.7060658331077864,0.09133089004384,0.3764677993496275,-0.0062000845,-0.11265897,0.3588179261154447,0.04312300682067871
frame_170,0.0027374625205993652,15.604714636173883,0.7093052107351765,0.09780661629002248,0.6022826895050788,-0.10234764,-0.10420156,0.10612738937178749,0.052452802658081055
frame_171,0.49825674667954445,15.52720887564849,0.705782221620386,0.10925114550070647,0.8808559911857045,-0.06377918,0.13525526,0.1268904683954054,0.059584856033325195
frame_172,0.43955450505018234,15.75479560018846,0.7161270727358391,0.12171957392711631,0.8555239708998417,-0.10153327,0.133556,0.33823603976636746,0.05114412307739258
frame_173,0.5374523252248764,15.748430329117943,0.7158377422326337,0.13238184441710443,0.6101556455568534,-0.13137782,0.07732803,0.31201874529758616,0.04989218711853027
frame_174,0.32160404324531555,15.627821811577707,0.7103555368898958,0.14225790200731014,0.6362324455943337,-0.20854904,0.21183994,0.16003029863244386,0.04973912239074707
frame_175,0.9866514205932617,15.325329894822765,0.6966059043101257,0.15488459168967575,0.8106408934699234,-0.22194777,0.2415869,0.0,0.05191373825073242
