sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_16,0.8380604982376099,0.0014632648285438524,6.65120376610842e-05,0.07149678560106579,8.553088461896044,-0.6963582,0.88937986,0.0,0.05419278144836426
frame_17,0.9441190958023071,0.0018249118342080382,8.295053791854719e-05,0.07151445837801582,7.357519086921755,-0.6963584,0.88938,0.0,0.05269813537597656
frame_18,0.7048953473567963,0.0013914014263242452,6.324551937837479e-05,0.07150596471624386,8.76700865479895,-0.69635814,0.88937986,0.0,0.05278468132019043
frame_19,0.9009248316287994,0.0007568461312547534,3.440209687521607e-05,0.07147631140584727,7.692616361304872,-0.69635814,0.88937986,0.0,0.06719517707824707
frame_20,1.0,0.0009370292703771883,4.259223956259947e-05,0.071478169083919,8.473494233199158,-0.6963591,0.88937986,0.0,0.056423187255859375
frame_21,0.9509231150150299,0.0039490184897007855,0.00017950084044094478,0.0715303777888816,8.266049375896129,-0.696358,0.88938,0.0,0.05669355392456055
frame_22,0.7889193892478943,0.002072801093876231,9.421823153982868e-05,0.07153882178011649,8.681724752751698,-0.696358,0.88938,0.0,0.06391024589538574
frame_23,0.70379738509655,0.003102341242747541,0.00014101551103397914,0.0715225199099795,4.669240861498208,-0.69635814,0.88937986,0.0,0.06636738777160645
frame_24,0.9184636771678925,0.00045268262373080674,2.0576482896854852e-05,0.07153856846037945,8.160950310820004,-0.69635826,0.88937986,0.0,0.06122231483459473
frame_25,1.0,0.0001967675453269063,8.943979333041195e-06,0.07153803201858334,6.389298456650062,-0.69635826,0.88937986,0.0,0.05228018760681152
frame_26,0.6465872824192047,0.0013541228956216729,6.155104071007604e-05,0.07154042613845112,4.4205024544041835,-0.69635844,0.88937974,0.0,0.056799888610839844
frame_27,1.0,0.0028956850321154616,0.00013162204691433916,0.07152511767904764,3.612213900673769,-0.69635844,0.88937986,0.0,0.049663543701171875
frame_28,0.9886989891529083,0.0002928135921431027,1.3309708733777394e-05,0.07152511767904764,7.232253040088425,-0.696358,0.88938,0.0,0.055280208587646484
frame_29,0.8737975060939789,0.004616867554888004,0.0002098576161312729,0.07153198214721622,6.77221023212234,-0.696358,0.88937986,0.0,0.05368351936340332
frame_30,0.8768326044082642,0.007979820772100809,0.0003627191260045822,0.07156239541682298,8.123117067649314,-0.696358,0.88938,0.0,0.05147552490234375
frame_31,0.9066012501716614,0.0013674325927267997,6.215602694212726e-05,0.07155861052192823,7.145233749670542,-0.6963584,0.88937986,0.0,0.05356955528259277
frame_32,0.7365788072347641,1.2162447750736793,0.05528385341243997,0.07141055903761055,1.4248899981529608,-0.6963584,0.88937986,0.0,0.0491943359375
frame_33,0.9659015536308289,2.6159887787934744,0.11890858085424884,0.07121847880454554,1.6669254082942349,-0.6447009,0.8912213,0.0,0.05319833755493164
frame_34,1.0,5.4857239592536535,0.24935108905698425,0.07271779676368359,1.8771126742771032,-0.6138947,0.86987704,0.0,0.049205780029296875
frame_35,0.5314804315567017,6.6862046807537725,0.3039183945797169,0.07587444325218758,1.9643992080971142,-0.20075779,0.7672251,0.0,0.05572915077209473
frame_36,1.0,8.074160753401058,0.36700730697277534,0.08108563044235269,1.7345415301796094,-0.23507741,0.7335987,0.0,0.05269145965576172
frame_37,0.7977237105369568,9.419928925664484,0.4281785875302038,0.08782224546894418,1.544448702059908,-0.010248628,0.5457202,0.0,0.052231550216674805
frame_38,0.8933903276920319,11.794788045591568,0.5361267293450713,0.10458178779976679,1.1947773257012717,0.015265783,0.5426486,0.030905650922337838,0.05241203308105469
frame_39,0.8771329522132874,12.731790947817522,0.5787177703553419,0.11360300561246824,0.9589218023487838,0.13252819,0.39772868,0.1360042060839262,0.051717519760131836
frame_40,0.6426814496517181,13.657229104797779,0.6207831411271717,0.12257802790757004,0.8297557321325857,0.0048756213,0.6935301,0.042986897933087104,0.055672407150268555
frame_41,0.8930316269397736,14.489419010191535,0.6586099550087061,0.13455145249207384,0.948579636762533,0.10571268,0.68341947,0.3619838293223795,0.05477309226989746
frame_42,0.9854552745819092,15.211158015660162,0.6914162734390983,0.14302784983489822,0.5776014083390683,0.103930324,0.64750713,0.6350748262112115,0.04963541030883789
frame_43,0.6405016034841537,15.839613491391175,0.7199824314268716,0.14986100518792392,0.2529753015839542,-0.03063636,0.5829416,0.5190831466322939,0.056864261627197266
frame_44,0.562116414308548,17.041921019992838,0.7746327736360381,0.15489997701702166,0.38577312446393214,-0.13048479,0.6266243,0.6275878438765546,0.05121111869812012
frame_45,1.0,17.54063002978459,0.7973013649902086,0.15853091587923693,0.2541759932483905,-0.13839382,0.56449044,0.6133480232463976,0.06321310997009277
frame_46,0.94146329164505,18.095306320020843,0.822513923637311,0.1592558569046719,0.27047006121474354,-0.18879086,0.7342088,0.4485745543347072,0.05387377738952637
frame_47,0.7697692215442657,18.77349594343313,0.8533407247015059,0.14153588226147365,0.47746848695738336,-0.35568646,0.7835304,0.5004902905414562,0.05464339256286621
frame_48,0.961977630853653,19.20490951829493,0.8729504326497696,0.13167747753615403,0.42361245091129734,-0.45746192,0.8039628,0.7271989826500628,0.05569314956665039
frame_49,0.8414598107337952,19.508696932459237,0.8867589514754198,0.12461783908640726,0.16927827054286623,-0.5696984,0.80722284,0.8778679428608334,0.05267643928527832
frame_50,1.0,19.852959787996266,0.9024072630907394,0.11648957718184692,0.006386432815723575,-0.52413094,0.7310762,0.7630902779085471,0.0529325008392334
frame_51,0.6717113256454468,20.19361230343266,0.9178914683378481,0.11413661370359303,0.1385914693925282,-0.4239733,0.54528874,0.5876515901940907,0.05261421203613281
frame_52,0.7402460277080536,20.440126432928338,0.9290966560421972,0.11467088404600578,0.33623374674528633,0.053193018,0.04430612,0.43095076110169983,0.05667281150817871
frame_53,0.4977950267493725,20.609808637342056,0.9368094835155479,0.11807206140012783,0.5113537713910424,-0.39189032,0.19014688,0.700169971542472,0.04736924171447754
frame_54,0.659509539604187,21.25143911925861,0.9659745054208458,0.12061731663200725,0.203793769441928,-0.21475184,0.024564346,0.6998477851840414,0.05694246292114258
frame_55,0.6662147045135498,22.26704269976169,1.0121383045346222,0.12047584570880877,0.1876000440144808,-0.41074032,0.28744894,0.8469944556562047,0.056220293045043945
frame_56,0.4419008046388626,22.445267413409784,1.0202394278822629,0.1172384860813835,0.0064881253853996115,-0.25859386,0.4075821,0.39725155213208707,0.05384016036987305
frame_57,1.0,22.359662429884516,1.016348292267478,0.09529173544347859,0.5484126943941755,-0.5204705,0.2256114,0.4218894319468393,0.0520319938659668
frame_58,0.9295450150966644,22.655872682525093,1.0298123946602316,0.0814634717326564,0.5162898788366233,-0.517837,0.3306586,0.5712637793660587,0.057216644287109375
frame_59,0.6696324199438095,22.79987432742082,1.0363579239736735,0.07432821727545076,0.34240468353082587,-0.64985824,0.49245217,0.6202749001920828,0.05697154998779297
frame_60,0.8599636554718018,22.593725433428602,1.0269875197013,0.07102571297944468,0.30034735863882656,-0.6178155,0.5026025,0.8380073864366887,0.04880976676940918
frame_61,0.9121376872062683,22.33748449643514,1.0153402043834154,0.07335738596281445,0.07154910250713852,-0.68953127,0.6463904,0.7485869448336909,0.05331254005432129
frame_62,0.8999444246292114,22.006496669524157,1.0002953031601889,0.07570126146647364,0.18969787326330292,-0.6799809,0.75450146,0.5314291663434221,0.04920244216918945
frame_63,1.0,21.667491818573932,0.9848859917533606,0.07622739251755618,0.42471863525838327,-0.8182747,0.52657574,0.22908221580317678,0.05668902397155762
frame_64,0.8639658689498901,21.151200892350484,0.9614182223795674,0.07453100547606935,0.75246905389735,-0.81127656,0.54191446,0.0,0.05788064002990723
frame_65,0.40065550804138184,20.157157692811523,0.9162344405823419,0.07299127824930655,1.070530147087907,-0.7479697,0.28433102,0.0,0.05065274238586426
frame_66,1.0,20.076857245095756,0.9125844202316252,0.07517986113282517,1.3684995399738238,-0.67343974,0.36937547,0.0,0.05420970916748047
frame_67,0.2907758951187134,20.206362793384507,0.9184710360629321,0.08683523968011926,1.6800665970908897,-0.074749626,-0.2709051,0.0,0.04868674278259277
frame_68,0.435169979929924,20.985751258242345,0.9538977844655612,0.10662548726446729,1.7618881477447625,0.18018316,0.14878239,0.0,0.04779624938964844
frame_69,0.5379932150244713,21.85106255985778,0.9932301163571718,0.12778243572102718,1.448111533461024,0.05821362,0.01112107,0.0,0.051648616790771484
frame_70,0.5275102704763412,22.081494826151786,1.0037043102796266,0.1517888578535648,1.645939059236298,0.13023189,0.123999,0.0,0.05731606483459473
frame_71,0.3566127419471741,22.016621796942914,1.0007555362246778,0.1867824682720907,1.9205166131377427,0.23261201,0.43656164,0.0,0.050844669342041016
frame_72,0.8124317526817322,22.546538294800705,1.0248426497636685,0.23353727040726902,1.9736975876606426,0.38597348,0.30590945,0.0,0.04967021942138672
frame_73,0.45381152629852295,23.035760960704106,1.0470800436683685,0.27797642039471077,1.4556687945028794,0.46235973,0.4215732,0.0,0.05117487907409668
frame_74,1.0,22.95671857702721,1.0434872080466915,0.3111302438277929,1.1795550313297298,0.44365048,0.5504267,0.04889420773341682,0.0516810417175293
frame_75,0.7598498165607452,22.59437221625607,1.0270169189207303,0.33602476400569325,0.922833262878512,0.2544602,0.60962135,0.19913778954242298,0.055725812911987305
frame_76,0.49564066529273987,22.155269186244443,1.0070576902838384,0.35311702569920606,0.6884366919533482,0.25786674,0.52331203,0.5862279048127462,0.0557098388671875
frame_77,0.8670510053634644,21.797260462496,0.9907845664770908,0.3541171122840543,0.09236191891406059,0.19236517,0.21846333,0.5476073048818566,0.04929971694946289
frame_78,0.8367606699466705,21.887668658964436,0.994894029952929,0.35465449433483376,0.15145096684692888,-0.21843758,0.38698304,0.6361911099367656,0.050446510314941406
frame_79,1.0,21.956478396089302,0.9980217452767864,0.35455649489307667,0.014334941938295534,-0.22225092,0.19938846,0.30197554823454004,0.056696414947509766
frame_80,0.8461958765983582,21.83614710288759,0.9925521410403451,0.34315484548452413,0.5402637194495354,-0.18345404,0.045405213,0.14969455301282933,0.05130410194396973
frame_81,0.8529418706893921,21.56888511988501,0.9804038690856823,0.3201291471182914,0.779819134210075,-0.08300005,-0.11743235,0.05783824256307868,0.04575371742248535
frame_82,0.5262404046952724,21.61691974637159,0.9825872611987087,0.2950891082779314,0.9179495688855336,0.027095955,-0.10447115,0.13977081974902358,0.050687313079833984
frame_83,0.8582008183002472,22.03351483509006,1.0015234015950027,0.2645180651622705,0.8094690261728049,-0.25836888,-0.3664054,0.020217996517432207,0.048256874084472656
frame_84,0.11152482032775879,22.576875316685832,1.0262216053039015,0.20781862123183348,0.9732929452844344,-0.20321378,-0.4573116,0.14317908700229381,0.0487058162689209
frame_85,0.2399245798587799,22.788517993089243,1.035841726958602,0.1803257099616181,0.8140426905109359,-0.22634281,-0.401832,0.14317908700229381,0.04431414604187012
frame_86,0.4709489792585373,22.788517993089243,1.035841726958602,0.1803257099616181,0.8140426905109359,-0.028184963,0.0685029,0.13103442058844633,0.04514336585998535
frame_87,0.6253869831562042,23.131099146144777,1.0514135975520353,0.1515291043990517,0.8308463812113331,-0.13469155,-0.10801923,0.0,0.04585886001586914
frame_88,0.5538771972060204,23.26202682531635,1.0573648556961979,0.12053359791008694,1.0854126775351445,-0.117860556,-0.1969372,0.12522665801159863,0.05221104621887207
frame_89,0.7214212715625763,23.32658336521613,1.0602992438734604,0.07755564022873375,0.8488173418844157,-0.25121674,-0.11286607,0.046323965008005265,0.0493924617767334
frame_90,0.4275224804878235,23.300304322523278,1.0591047419328763,0.07132219237668803,0.9445745223690051,-0.28199777,-0.025008358,0.0,0.04413747787475586
frame_91,0.4195135682821274,23.12402685571823,1.0510921298053741,0.079255039651076,1.1343963061856754,-0.42756814,-0.052930046,0.0,0.052110910415649414
frame_92,0.4639529883861542,23.159591462763675,1.0527087028528943,0.10374479431619966,1.1642449676536897,-0.6165823,0.0312035,0.0,0.04965996742248535
frame_93,0.3192497044801712,23.11931756607561,1.050878071185255,0.12851627420791087,1.0200703372650346,-0.593608,0.16285765,0.14713868517587958,0.05471086502075195
frame_94,0.7753156125545502,22.910257468967693,1.0413753394985314,0.15510982068430926,0.8127365979139087,-0.61787397,0.24066183,0.16094589913422008,0.05121254920959473
frame_95,1.0,22.90948736765729,1.0413403348935133,0.18211904137128845,0.7884132561115559,-0.5901035,0.45443007,0.025783294713037183,0.0536649227142334
frame_96,0.7352972328662872,22.761985447618716,1.0346357021644872,0.21498486871490385,0.9651106585619518,-0.62618095,0.44621965,0.10382557777358493,0.050200700759887695
frame_97,0.6913204193115234,22.62672033975289,1.028487288170586,0.2475068425038908,0.8550359463486926,-0.59928334,0.52544725,0.25188470104006017,0.04966330528259277
frame_98,0.7511164844036102,22.283859820853674,1.0129027191297124,0.2752401966211379,0.6446995666874292,-0.6394284,0.4501653,0.41213676805877575,0.05325436592102051
frame_99,0.7196875214576721,21.96600477790053,0.9984547626318423,0.29672012697091904,0.4139790091195548,-0.6573045,0.31826687,0.5671524238699114,0.047676801681518555
frame_100,0.8310673832893372,21.692133907077533,0.9860060866853424,0.3148553859452398,0.17221501528933894,-0.54944175,0.4285515,0.6097524675296574,0.05283784866333008
frame_101,0.7604822814464569,21.5055252743716,0.9775238761078,0.32203501729094247,0.10061362595282132,-0.48477042,0.47547778,0.5300759226535772,0.05065727233886719
frame_102,0.4859399348497391,21.606379229162307,0.9821081467801048,0.32123736890591387,0.21905553079851106,-0.48317826,0.20148292,0.3526774052178888,0.044386863708496094
frame_103,0.552758228033781,21.431364160575644,0.974152916389802,0.31470965574861287,0.48536060930034775,-0.52930695,0.30060887,0.3526774052178888,0.04212594032287598
frame_104,0.7339408099651337,21.431364160575644,0.974152916389802,0.31470965574861287,0.48536060930034775,-0.24484478,0.24997,0.28864690003312216,0.045195579528808594
frame_105,0.594158224761486,21.814804852711983,0.9915820387596356,0.30322114595614974,0.5857410161661467,-0.07309401,-0.0053057284,0.13205201771780217,0.048686981201171875
frame_106,0.7256710678339005,21.883047344123913,0.9946839701874506,0.2872679668279749,0.8147241718179796,-0.12579334,-0.33378515,0.13662083335232256,0.04735374450683594
frame_107,0.7473678737878799,22.26243867400442,1.0119290306365647,0.26904955403355596,0.8092405511304666,0.026896197,0.057464704,0.10831042105158652,0.0495603084564209
frame_108,0.6322887241840363,22.64775882875309,1.0294435831251405,0.24585432136926608,0.8488484562245032,-0.06687719,-0.009065003,0.06886423224023841,0.04639172554016113
frame_109,0.5295391343533993,22.90363694030088,1.0410744063773127,0.22332097372207235,0.9047114602742851,0.09306804,0.1571251,0.031116487735865585,0.048718929290771484
frame_110,0.7399140298366547,23.13309259032304,1.0515042086510473,0.1973042907463799,0.9575336018530785,0.18269907,0.13109931,0.09474729367959087,0.049260616302490234
frame_111,0.6227952688932419,23.39770424553385,1.0635320111606295,0.17057361307841953,0.8720063610380503,0.15599574,0.03759686,0.24719571528435608,0.051664113998413086
frame_112,0.2246248722076416,23.418824330612956,1.0644920150278616,0.14858966580887806,0.6740937234328801,0.13173647,0.09089533,0.22154009905248995,0.049324989318847656
frame_113,0.6570097953081131,23.58564205874211,1.0720746390337323,0.1289449827614821,0.7103332652273215,0.39306697,0.3273479,0.35710151592657885,0.05268120765686035
frame_114,0.6582895070314407,23.57970288117278,1.0718046764169444,0.11080608839783283,0.542847432998124,0.1621355,0.54726434,0.30585263839627896,0.0513153076171875
frame_115,0.6394846737384796,23.70901955131818,1.077682706878099,0.09583881922168584,0.6105263586023325,0.010105132,0.19359952,0.4391315618042429,0.04814028739929199
frame_116,0.5839441493153572,23.666872305436083,1.0757669229743674,0.0842220678762679,0.44995521865682686,0.078361996,0.41080216,0.6143827787477413,0.05239748954772949
frame_117,0.7362676411867142,23.393371696171535,1.0633350770987062,0.07771368829427462,0.25387679596976925,0.104837336,0.46103027,0.8410337297018803,0.054871559143066406
frame_118,0.3862129896879196,23.003721186830614,1.0456236903104825,0.07520601376272365,0.014480508824902111,0.03668805,0.17595701,0.8116727054897884,0.04514622688293457
frame_119,0.858887791633606,23.080082361653925,1.0490946528024512,0.07385897679857235,0.044184832150390436,-0.13715442,0.056382764,0.8032168018627508,0.046651601791381836
frame_120,0.23490649461746216,23.112161391884502,1.0505527905402046,0.07289729186949032,0.05257380801562729,0.04545348,0.052160032,0.7648691068898141,0.04417562484741211
frame_121,0.5229285210371017,23.149305069568058,1.0522411395258209,0.07197968869212926,0.0958735544435915,-0.09228627,0.021575598,0.6038926744812281,0.0486605167388916
frame_122,0.6496132910251617,22.998740514261193,1.0453972961027815,0.07169596130742216,0.29532956961649376,-0.051213782,0.03345429,0.4308323884153753,0.04967355728149414
frame_123,0.5761598944664001,22.700582063505756,1.0318446392502616,0.0745370219209885,0.507951301265171,0.0040568938,0.19701327,0.489721735506959,0.047215938568115234
frame_124,0.5113712698221207,22.75636064699598,1.034380029408908,0.08116489015953539,0.4340935787405659,0.16384175,0.17623127,0.6847640645768291,0.04975128173828125
frame_125,0.6856544017791748,22.532799805124565,1.0242181729602076,0.08623327849421751,0.21858806050978732,0.08253874,0.23163122,0.599430012619597,0.04868602752685547
frame_126,0.6596866399049759,22.490376350995113,1.0222898341361415,0.09211778877351141,0.31386735143046324,0.30738392,0.2726896,0.4490295931814583,0.052703142166137695
frame_127,0.7182902097702026,22.37088794216446,1.0168585428256574,0.1021421335595144,0.48520074757575987,0.17646286,0.1441895,0.5642428956267346,0.04429793357849121
frame_128,0.7951295673847198,22.321791479654248,1.0146268854388294,0.11289623814852477,0.34780548719410975,0.026041234,0.4035089,0.7593653934268132,0.04770064353942871
frame_129,0.7527680695056915,22.096170532156734,1.004371387825306,0.11839151805479786,0.13223969731719007,0.1921019,0.45878306,0.8379678257280985,0.0483553409576416
frame_130,0.8089011013507843,21.947844200514368,0.9976292818415622,0.12007307857656714,0.04768475048752734,-0.05793944,0.10889909,0.6500830521932206,0.04766368865966797
frame_131,0.7647000849246979,21.77568650638504,0.9898039321084109,0.11766130153440084,0.263227314721971,0.024560144,-0.021673104,0.7001038217523056,0.04832768440246582
frame_132,0.5597739927470684,22.000944273185187,1.0000429215084177,0.1143444001351407,0.20945040196930928,0.0033960063,0.07900357,0.862729507535034,0.04570293426513672
frame_133,0.42401430755853653,22.05202426235991,1.0023647391981778,0.11573626179843884,0.020432626198258835,-0.08705656,0.0153328115,0.8560115005546219,0.04467964172363281
frame_134,0.5349868312478065,22.359492027492973,1.0163405467042261,0.11811897353604717,0.0017290665859715688,-0.086898305,0.015773788,0.7382042647083266,0.04314756393432617
frame_135,0.6839591860771179,22.591888402494124,1.0269040182951874,0.11721061747448712,0.12389308103756251,0.031407334,-0.06844081,0.5476045523371884,0.049672603607177734
frame_136,0.39793452620506287,22.638502102796735,1.0290228228543972,0.1103108387151241,0.3527068619874739,0.015207951,-0.04501446,0.5476045523371884,0.042661190032958984
frame_137,0.49455186165869236,22.638502102796735,1.0290228228543972,0.1103108387151241,0.3527068619874739,0.012077906,-0.06795985,0.6051341071204164,0.04313516616821289
frame_138,0.47760965302586555,22.831722842611846,1.037805583755084,0.10473265207131037,0.27787372777951275,0.00687642,0.22044511,0.7771308191188859,0.04529237747192383
frame_139,0.6544116735458374,22.869058602428485,1.0395026637467493,0.10281350441305664,0.07176005829782764,0.028967615,-0.014449115,0.7297026549655553,0.04967665672302246
frame_140,0.4499903619289398,22.977544122027986,1.0444338237285449,0.10080670738486007,0.12250827806496344,0.07353638,0.46834135,0.6710959855985613,0.046289682388305664
frame_141,0.6762711703777313,22.989664710604604,1.0449847595729365,0.09710226542675655,0.19548471768566883,-0.110284485,0.23590364,0.8046280125242917,0.04867887496948242
frame_142,0.8297033309936523,22.900562669911213,1.0409346668141461,0.09503093674999673,0.044700406187368584,0.015432862,0.24813601,0.7000562890063206,0.04932069778442383
frame_143,0.7347078770399094,22.83233443152602,1.0378333832511828,0.0922104251429689,0.1760822515707017,0.065371476,-0.0036234139,0.5527763657998849,0.04866480827331543
frame_144,0.737593874335289,22.637396035861865,1.0289725470846303,0.08614226917837287,0.3639309389306012,0.08552937,-0.12213997,0.37462947246861905,0.04631757736206055
frame_145,0.2212548553943634,22.30427745486173,1.013830793402806,0.07853998762032523,0.5836952396021533,-0.14625454,-0.15679532,0.46174372017144755,0.045675039291381836
frame_146,0.30145788192749023,22.406128347507067,1.0184603794321394,0.07305225140278947,0.48580265129146344,-0.118532225,0.18393318,0.6531716818055199,0.04837155342102051
frame_147,0.5018618702888489,22.368773830261034,1.016762446830047,0.07181520758435368,0.27574627108014504,-0.11386698,0.09778708,0.5827683560188115,0.04867672920227051
frame_148,0.5241519100964069,22.54097984167558,1.0245899928034354,0.07184509583227373,0.344858724552435,-0.06751797,0.113783546,0.5270118082030139,0.04930734634399414
frame_149,0.5352688357234001,22.68615555628532,1.03118888892206,0.07361664902808274,0.3994083441988656,-0.113946155,0.13488683,0.6526654003370171,0.05418252944946289
frame_150,0.5348205529153347,22.64302743311728,1.0292285196871491,0.07622855480683478,0.2567116493055771,-0.06408079,0.06896737,0.6995798614595502,0.044753074645996094
frame_151,0.3874220997095108,22.59785355323215,1.0271751615105522,0.07933272446975957,0.20350860277111396,-0.16386971,0.06954868,0.8096664217159902,0.04613041877746582
frame_152,0.7233905792236328,22.471997727758914,1.0214544421708598,0.08141321915587303,0.08536573738336752,-0.00068120594,0.009148904,0.7822504974328944,0.04874157905578613
frame_153,0.5018695727922022,22.449741338397942,1.0204427881089975,0.08413510375070408,0.11528149724969329,0.019421203,0.14034991,0.8509420908833208,0.05364274978637695
frame_154,0.5736765936017036,22.290832092681377,1.0132196405764262,0.09086468149853506,0.04259054697588834,0.058628783,0.16858846,0.8509420908833208,0.04825425148010254
frame_155,0.5523040406405926,22.290832092681377,1.0132196405764262,0.09086468149853506,0.04259054697588834,0.06389872,0.17381927,0.8614199435036718,0.05859732627868652
frame_156,0.4235372990369797,22.081164155583284,1.0036892797992403,0.09698194431486305,0.04007243987269943,0.06545531,0.17535236,0.8168327511926278,0.05165243148803711
frame_157,0.6774232685565948,22.04608642490558,1.0020948374957082,0.0997231983573294,0.08945913784891432,0.10196176,0.10538569,0.8129829809915717,0.04917335510253906
frame_158,0.8791711926460266,22.028524758240636,1.0012965799200289,0.10229488085774717,0.09238485607461912,0.096163526,0.08573088,0.6368489662922433,0.05568742752075195
frame_159,0.821489691734314,21.849099182482938,0.9931408719310426,0.10864863157495615,0.28552421766344355,0.10156403,0.09328022,0.46150080232967455,0.050353050231933594
frame_160,0.6508606523275375,21.561751697996236,0.9800796226361925,0.1176576339875396,0.47695948862195153,0.11734943,0.14710584,0.24623485941812762,0.047173261642456055
frame_161,0.23709142208099365,21.133003468732795,0.9605910667605816,0.13313487866026924,0.7159478985178521,-0.010644464,0.18660311,0.29653347537237607,0.0452876091003418
frame_162,0.946945309638977,21.19662816530329,0.9634830984228769,0.14921958787791914,0.6514570961586436,-0.31934264,0.022666954,0.3353861991950366,0.047664642333984375
frame_163,0.6270270943641663,21.346492958964905,0.9702951344984048,0.16291884128075187,0.5993384922100211,-0.40928397,0.11447263,0.21277425001215508,0.04735827445983887
frame_164,0.4182698130607605,21.409673870218775,0.9731669941008534,0.18029561954751197,0.7404256277187383,-0.29915553,0.120244905,0.06023952107997189,0.04212045669555664
frame_165,0.5887221917510033,21.31760293910243,0.9689819517773831,0.20094754086217756,0.9246113063152696,-0.36044654,0.3054144,0.1253863835710103,0.04782509803771973
frame_166,0.3774912804365158,21.425896695312545,0.9739043952414793,0.22592938653713354,0.8380168664327866,-0.5482126,0.34753,0.41095095933298215,0.050670623779296875
frame_167,0.5033688098192215,21.163684054456862,0.9619856388389483,0.25541599425738076,0.4480797919865125,-0.51439524,0.32656208,0.37045643330989586,0.04635286331176758
frame_168,0.6661055833101273,21.2091276255123,0.9640512557051045,0.26866564556880573,0.49345134538630603,-0.53638774,0.38847595,0.3259150446640326,0.04513978958129883
frame_169,0.6065914183855057,21.273649573279023,0.9669840715126828,0.2873628752277472,0.5426633930021681,-0.49275196,0.6114118,0.4080477071544482,0.048334598541259766
frame_170,1.0,21.25395645397113,0.9660889297259605,0.30235473378010824,0.4151071799491935,-0.3594965,0.550801,0.532615856763504,0.05320882797241211
frame_171,0.8455072641372681,21.06835819413386,0.9576526451879027,0.3126920442584476,0.22506955970144069,-0.32914388,0.5757236,0.6774241126608838,0.05035662651062012
frame_172,0.602194756269455,20.793774030034587,0.945171546819754,0.31756696007565316,0.007339807674051546,-0.3493159,0.5469243,0.4835661886685293,0.053667545318603516
frame_173,0.5121257603168488,20.391701234630492,0.9268955106650224,0.3160826623137612,0.29294643954416727,-0.30358988,0.4464178,0.29439133757888436,0.04783368110656738
frame_174,0.807440459728241,20.00242381107076,0.9092010823213982,0.3078332165804533,0.5746815007150619,-0.2520557,0.4521837,0.2787772279236668,0.04965853691101074
frame_175,0.2963888496160507,20.38291040819566,0.9264959276452572,0.29500431673739136,0.6045688866724264,-0.25202698,0.45226386,0.14696931132912372,0.043854475021362305
frame_176,0.6156514510512352,20.38291040819566,0.9264959276452572,0.29500431673739136,0.7915316152731986,-0.17875805,-0.07707454,0.024088713433276825,0.04814338684082031
frame_177,0.698769748210907,20.818889839094677,0.9463131745043035,0.25775205907532006,0.967546271124353,-0.12815425,0.16581735,0.07148756703791108,0.05233645439147949
