sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_91,0.8301317691802979,18.28313654158761,0.8310516609812549,0.16313974214838398,0.003668071847586482,-0.2312801,0.013428293,0.6309568705899775,0.055182695388793945
frame_92,0.26939059793949127,18.09203241087811,0.8223651095853687,0.16126715792665494,0.2477260470327428,-0.2528608,0.12644117,0.4686112128730303,0.05165457725524902
frame_93,0.7625912427902222,18.251590657268135,0.8296177571485516,0.15195579340836915,0.4474212438094204,-0.010529128,0.33574945,0.40662933322007017,0.04918050765991211
frame_94,0.6565782129764557,18.275747200906327,0.8307157818593786,0.14779022882149087,0.5228530028965191,0.044404563,0.13477717,0.18033429119087319,0.05232548713684082
frame_95,0.5038382783532143,18.16300355682888,0.8255910707649491,0.13326630925740385,0.7919380622710452,-0.05258531,-0.09198365,0.0,0.04564952850341797
frame_96,0.32455533742904663,17.801740018706365,0.8091700008502893,0.11419136772724618,1.1137862363557482,0.0019350778,0.014274963,0.0,0.05015087127685547
frame_97,0.5261884611099958,18.070703270346566,0.8213956031975712,0.0946300517690327,1.1231775292632662,0.06881328,0.10840969,0.0,0.06351470947265625
frame_98,0.9411557018756866,18.420265176103428,0.837284780731974,0.07780552320936623,1.0726408765726836,0.27583322,0.45698428,0.15677925689230407,0.060471534729003906
frame_99,1.0,18.45341739849647,0.8387916999316577,0.07188700048487152,0.8310774043955749,0.30044517,0.54110926,0.10685090920923758,0.06176042556762695
frame_100,0.8188972771167755,18.443843535901262,0.8383565243591483,0.07428156832739884,0.8845751520619743,0.1628506,0.5228551,0.3323282272353986,0.05633687973022461
frame_101,0.8577974438667297,18.318655256289727,0.8326661480131694,0.08283091070789796,0.6376587140634021,0.23276596,0.5877447,0.4945063017255567,0.07029390335083008
frame_102,0.9410666823387146,18.441735035332794,0.8382606834242179,0.09320820853891126,0.4546638970686178,0.25558877,0.6966351,0.5482203835782087,0.05689191818237305
frame_103,1.0,18.921488565619285,0.8600676620736039,0.10978676410423434,0.38416958828233,0.18290508,0.565502,0.4354912661349911,0.05430769920349121
frame_104,0.938044011592865,19.102608649936016,0.8683003931789098,0.11699231980508788,0.5068091978103042,0.22182867,0.5789022,0.6376664475515672,0.05569148063659668
frame_105,1.0,19.787319454940658,0.8994236115882117,0.13533201297216904,0.2625302924149513,0.3119532,0.4561525,0.7590062762894021,0.059807777404785156
frame_106,0.639150470495224,20.293768738438544,0.9224440335653884,0.1435308638291676,0.11379611449535089,0.26353937,0.3929484,0.8377573185873808,0.05220961570739746
frame_107,0.687150627374649,20.477838887055405,0.9308108585025184,0.14561192133002046,0.01946511251478114,0.08809218,0.26685295,0.8082922280544814,0.06013035774230957
frame_108,0.6423025727272034,21.490727960242168,0.9768512709200986,0.15139487554738448,0.047504893897662354,-0.032112714,0.089354776,0.6276014851398058,0.05200695991516113
frame_109,0.5902909487485886,21.849044797027197,0.9931383998648726,0.16033375390592955,0.2525583967924636,-0.0802384,0.09062635,0.6443685469445634,0.0572054386138916
frame_110,0.5888597741723061,22.391656803028795,1.0178025819558543,0.17025450184350574,0.19929090937325225,0.064420536,0.20776343,0.4874609813277036,0.058716773986816406
frame_111,0.46599605679512024,22.662889053405664,1.0301313206093483,0.18186439212409614,0.3721665572950073,0.01408159,0.19601345,0.4173395089234311,0.061727285385131836
frame_112,0.6919153332710266,23.0493321546474,1.0476969161203362,0.19883737984929414,0.43334333810793335,0.26180685,0.37839365,0.27450739856541795,0.059183359146118164
frame_113,0.7741078734397888,23.16114697218018,1.052779407826372,0.21899676194581494,0.6140465362632805,0.31731665,0.6407946,0.24496053357774916,0.05971240997314453
frame_114,0.9173364341259003,23.415364819324402,1.0643347645147456,0.253490984464892,0.6317675538652571,0.4745204,0.6174921,0.3050838287070935,0.0561978816986084
frame_115,1.0,23.48471561108208,1.0674870732310036,0.2729733485999873,0.5262627434185443,0.43683544,0.67577314,0.19874408091046317,0.06374120712280273
frame_116,0.6110304743051529,23.588055258118274,1.072184329914467,0.29483842749332706,0.6789377404511387,0.49287316,0.62146485,0.3238383325780821,0.06172585487365723
frame_117,0.6773511320352554,23.82108642094669,1.0827766554975768,0.3263236173168818,0.44098857269264424,0.42681098,0.45748514,0.4495643386750959,0.05166172981262207
frame_118,0.5629319399595261,23.813164503114304,1.0824165683233775,0.33848966377183937,0.21024693535429917,0.5300331,0.52735144,0.43589297112294845,0.05327963829040527
frame_119,0.835959792137146,24.198842543715593,1.0999473883507087,0.3474834529200594,0.19599010852625498,0.48304495,0.42954504,0.3089751985319287,0.05163693428039551
frame_120,1.0,24.45562851731621,1.1116194780598276,0.36472346852630105,0.4003698485344442,0.52693725,0.52451015,0.26913628839451065,0.051690101623535156
frame_121,0.6526082456111908,24.598328898397842,1.1181058590180837,0.3756577568610595,0.46124691082000063,0.49677274,0.43664744,0.305756524534718,0.0575253963470459
frame_122,0.5723008811473846,24.93094995546244,1.1332249979755655,0.40452338210740674,0.33707274726435676,0.4467885,0.4263158,0.38465808187929534,0.0561976432800293
frame_123,1.0,24.981837576021622,1.1355380716373464,0.4141145920518002,0.14804341562315768,0.3391995,0.4038229,0.4195628738132974,0.05962395668029785
frame_124,0.704286739230156,24.915382314824054,1.1325173779465478,0.4171116811958026,0.0721118823774005,0.23193996,0.16735272,0.22055564644711217,0.06669759750366211
frame_125,0.36320260167121887,24.324490307087014,1.105658650322137,0.402399428888834,0.5505701540386602,0.15042923,0.16182211,0.09097648203216975,0.05974936485290527
frame_126,0.5247264169156551,24.120643723218627,1.0963928965099377,0.380269919698247,0.8245850048373493,0.09134516,-0.09223274,0.11466609532334641,0.05943918228149414
frame_127,0.6992567926645279,24.740576928213596,1.1245716785551634,0.3553293857648417,0.7746188645612403,-0.17686747,0.05464998,0.2355512474668174,0.056006669998168945
frame_128,0.20975613594055176,24.86595268363957,1.1302705765290713,0.33587585930208674,0.545015537255877,-0.31131983,-0.17975949,0.2328650789652099,0.05809497833251953
frame_129,0.3116445988416672,25.0305569733139,1.1377525896960863,0.3191243616913008,0.5540265275762198,-0.25779817,-0.07541371,0.3104562568494419,0.06370830535888672
frame_130,0.7879380881786346,25.12633635817,1.1421061980986364,0.29389157359308143,0.42111266694916133,-0.1136478,-0.059884183,0.3400953172175022,0.053205251693725586
frame_131,0.24036046862602234,25.053497550087585,1.1387953431857993,0.280193900766241,0.3824699609230819,-0.028918663,0.17884846,0.27473893228581847,0.06176328659057617
frame_132,0.851320892572403,24.869444458194415,1.1304292935542917,0.26182930643460284,0.5223899053246223,0.0776328,0.33764246,0.2564320364689116,0.05470871925354004
frame_133,0.6779878735542297,24.590134026127014,1.1177333648239551,0.2312005648035157,0.5834593024178335,0.028858257,0.23214617,0.34607985754246157,0.056197166442871094
frame_134,0.4601875990629196,24.36385570618511,1.1074479866447777,0.2154361780995817,0.4608530195630659,0.076031454,0.17906122,0.3774636017513065,0.055197954177856445
frame_135,0.8544667959213257,24.201512337986664,1.1000687426357574,0.20049684867106252,0.431624544040089,-0.00073552056,0.10846902,0.46876687212305435,0.05657219886779785
frame_136,0.6197281628847122,23.99121942494374,1.090509973861079,0.1826300225950597,0.32276036426549304,-0.08815154,0.16252322,0.36401682154393455,0.05841541290283203
frame_137,0.6644088476896286,23.798804480630864,1.0817638400286755,0.16731691743101487,0.49263478777649145,-0.019188447,0.21381511,0.2810412120685956,0.05166959762573242
frame_138,0.4606260284781456,23.650083613584833,1.0750038006174925,0.13896291884663928,0.6261487432499466,-0.14239608,0.020110035,0.31077219441436127,0.05317854881286621
frame_139,0.5503386296331882,23.64039299125173,1.0745633177841696,0.12006250001489115,0.5958241377782344,-0.07394561,0.059867907,0.4453179529748607,0.05367159843444824
frame_140,0.32021622359752655,23.55022050467415,1.0704645683942795,0.10678331936126649,0.43394372568695705,-0.12861857,-0.027965842,0.6130114388416541,0.05197787284851074
frame_141,0.6509791165590286,23.36242165958415,1.0619282572538251,0.09703193788129842,0.241637370576299,-0.04490776,0.17795394,0.6073610316339302,0.05577707290649414
frame_142,0.8388421535491943,23.381028378424862,1.0627740172011302,0.089715748780386,0.253472937015633,-0.14889184,-0.11566857,0.7662441370677209,0.05532479286193848
frame_143,0.11738327145576477,23.18775764125526,1.0539889836934209,0.08419935013012186,0.07917474830575319,-0.10414438,0.11901692,0.7166407658711593,0.0541996955871582
frame_144,0.7183832675218582,22.722155824633898,1.0328252647560863,0.08377938212647466,0.17182391802841288,-0.1230837,0.05756711,0.4763619490290436,0.056725502014160156
frame_145,0.5441731959581375,22.17167410417755,1.007803368371707,0.08850375027527398,0.4703907700718012,0.11046595,0.28793415,0.3012989487819369,0.05520486831665039
frame_146,0.4529743790626526,22.069042661261594,1.003138302784618,0.09822419785389681,0.6640986785453379,0.27209732,0.24236056,0.35829310898349315,0.04969525337219238
frame_147,0.6108798384666443,22.195248324190036,1.0088749238268198,0.1093641182124855,0.5915767476945821,0.25443828,0.39729416,0.38235076595744455,0.05512857437133789
frame_148,0.7873727083206177,22.25183075423272,1.0114468524651237,0.1196100294401491,0.5571237308808905,0.25640112,0.38648698,0.5346027088035313,0.04893994331359863
frame_149,0.45139752328395844,22.11013797188492,1.0050062714493146,0.12857664115983924,0.38127588752864927,0.27260715,0.4368895,0.4255685820229229,0.05119013786315918
frame_150,1.0,22.014086683778476,1.0006403038081126,0.1404818427025374,0.5043383075174978,0.32779256,0.4249823,0.5454945005666164,0.05069708824157715
frame_151,0.658431738615036,21.954039221314126,0.9979108736960967,0.15208058292666507,0.3566670492705115,0.4210984,0.5052948,0.4708716714812892,0.05775284767150879
frame_152,0.8318208754062653,22.007446055345312,1.0003384570611507,0.1639809451967644,0.4364464228999544,0.3618816,0.2924934,0.6079585263880497,0.0496826171875
frame_153,0.4367595911026001,21.94830749299864,0.9976503405908473,0.17397223187499586,0.26399747097116183,0.33038518,0.26142207,0.6603968787597734,0.053225040435791016
frame_154,0.4714132696390152,22.034311382288646,1.0015596082858476,0.18129561851228146,0.19122882901416513,0.28856903,0.2671798,0.8001023472400118,0.0532069206237793
frame_155,0.7753944098949432,22.035464130699243,1.0016120059408746,0.1854944199454962,0.014996305962093216,0.28337136,0.17647816,0.6115375107885124,0.05520439147949219
frame_156,0.3028806746006012,21.841218836978488,0.9927826744081131,0.18264973690781275,0.25180484010006576,0.3156863,0.15477477,0.6684113947071693,0.05093073844909668
frame_157,0.5955540016293526,21.997760528197038,0.9998982058271381,0.178167934323704,0.18668129095556144,0.23758687,0.18717083,0.719293135834864,0.052162885665893555
frame_158,0.5711461678147316,22.05293084315047,1.0024059474159304,0.17785609692616047,0.12152388090195147,0.12722316,0.31456307,0.6081401043073524,0.0551910400390625
frame_159,0.68257275223732,22.17462223985396,1.0079373745388163,0.17346304645506552,0.25421343465663143,0.110025376,0.26433063,0.5111642808388278,0.0582737922668457
frame_160,0.58685502409935,22.161917148189907,1.0073598703722686,0.16488638947604387,0.38019066206113467,0.12281945,0.23453505,0.5966939361370275,0.051152944564819336
frame_161,0.9000943005084991,22.25824532974225,1.0117384240791931,0.15715688911069198,0.27769770232403496,0.07163297,0.13810168,0.6665618250513633,0.04967546463012695
frame_162,0.481254905462265,22.244652903216604,1.0111205865098456,0.15503659478773685,0.19600451803203187,0.040498815,0.10576288,0.7566391770221378,0.04865097999572754
frame_163,0.7228646874427795,22.22532288602495,1.0102419493647705,0.15339332482992943,0.09050449652438153,0.051791385,0.14928018,0.8010698058955102,0.045659780502319336
frame_164,0.41706532984972,22.280891104355284,1.0127677774706947,0.15272364937340493,0.03365557652853753,0.09011913,-0.031870697,0.7466838085593487,0.04936051368713379
frame_165,0.7160756140947342,22.400407127880065,1.0182003239945485,0.1512972785100764,0.09224640109804363,0.17448072,0.00987334,0.8030816131021089,0.053731679916381836
frame_166,0.3240082263946533,22.562584779949827,1.0255720354522648,0.14919034784681892,0.01340140330919908,0.07982384,0.1265818,0.6808675119202161,0.06426310539245605
frame_167,0.6815013587474823,22.567462587140035,1.0257937539609108,0.1516149016840769,0.16082380079060002,0.15173529,0.18596102,0.7290520860077001,0.06531524658203125
frame_168,0.7389460206031799,22.65880770589807,1.0299458048135486,0.15425217192945137,0.09196226075138443,0.27067527,0.2356452,0.5529892989876488,0.059195756912231445
frame_169,0.6518807113170624,22.45800004114768,1.020818183688531,0.1612391546319946,0.3166312171184982,0.32926854,0.29495656,0.6635370911259353,0.055693626403808594
frame_170,0.34316882491111755,22.355436025029842,1.0161561829559018,0.1686928455916893,0.17937795300128004,0.33675426,0.42887726,0.7488740740803621,0.052915334701538086
frame_171,0.6976382732391357,22.232695921066902,1.0105770873212228,0.16918164301266705,0.0822025174915856,0.27901348,0.38891515,0.6572391905980517,0.05516409873962402
frame_172,0.5729476287961006,21.945506486083957,0.9975230220947253,0.16451990517138357,0.2133394982523523,0.26643074,0.037260544,0.2744024045359912,0.0673062801361084
frame_173,0.3365834355354309,21.196084423395256,0.9634583828816026,0.1432476218911722,0.6797179540467694,0.09172085,0.08515954,0.0,0.05872774124145508
frame_174,0.7522055208683014,20.58357659785628,0.9356171180843763,0.12161388671348726,1.0195558108825198,-0.18534067,0.13278279,0.0,0.0569002628326416
frame_175,0.6060868501663208,20.719613344962507,0.9418006065892048,0.10045211459070086,1.1035868750002138,-0.3882046,0.31435344,0.16103700701992765,0.06230044364929199
frame_176,0.8526791334152222,20.90237227764828,0.9501078308021945,0.07937178035063001,0.8250792191865897,-0.30804124,0.20954567,0.3890585365291503,0.06286168098449707
frame_177,0.42468515038490295,20.699549204816204,0.9408886002189184,0.07250782906106752,0.5805263389605835,-0.31988066,0.04120225,0.22410724833264603,0.06474804878234863
