sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_64,0.7220589518547058,20.471637275004912,0.9305289670456779,0.18326061182023043,0.5222191319160806,-0.26833856,0.19532128,0.6606377007577771,0.05265021324157715
frame_65,1.0,20.67733257865265,0.9398787535751204,0.180989825896773,0.19337058116385364,-0.26833892,-0.14444213,0.6704768084036242,0.051630258560180664
frame_66,0.4025951698422432,20.80453502161758,0.9456606828007991,0.17754365256598859,0.18478736227709763,-0.3316823,-0.3442383,0.8204794237210794,0.053759098052978516
frame_67,0.09252837300300598,20.7793025945871,0.9445137542994136,0.17229426246458593,0.00873053488290645,-0.474184,-0.20629339,0.659797471444187,0.051212310791015625
frame_68,0.09604951739311218,20.646422956425777,0.9384737707466262,0.16204215085915263,0.21261257696831298,-0.58235455,-0.23674305,0.4539998946688943,0.05024862289428711
frame_69,0.3647022843360901,20.841923199345906,0.947360145424814,0.14907067651460706,0.46646580140249727,-0.51074785,-0.36980504,0.49452671439425794,0.0446779727935791
frame_70,0.13548678159713745,21.126076472665666,0.9602762033029848,0.1200428598830952,0.43801045318120996,-0.67659557,0.11639138,0.5926134501002291,0.044664859771728516
frame_71,0.8387066125869751,21.113539664126737,0.9597063483693972,0.10674102461858953,0.33657151348835807,-0.6689198,0.17086075,0.7569962903396041,0.04467296600341797
frame_72,0.4180847480893135,20.852035502828596,0.947819795583118,0.09768999034250696,0.16104633414523284,-0.6499044,0.11116194,0.6088965703903392,0.04965567588806152
frame_73,0.26563572883605957,20.487007176535823,0.9312275989334465,0.08833895737647629,0.3321020182697585,-0.5368483,0.2158564,0.719150386266836,0.04506421089172363
frame_74,0.5795172080397606,20.210304149982505,0.9186501886355685,0.08088142167412207,0.2175651725191679,-0.6583408,0.3021842,0.9073985400693804,0.0521547794342041
frame_75,0.7180805206298828,19.68485361051001,0.8947660732050005,0.07586623557696905,0.018109093074960732,-0.6669455,0.2355376,0.6974139770584107,0.054212331771850586
frame_76,0.38023608177900314,19.1903289809343,0.8722876809515591,0.07473086771564429,0.24625824776344107,-0.67848754,0.19093059,0.42676745235189567,0.05418205261230469
frame_77,0.6440393328666687,18.525943107654378,0.842088323075199,0.07523611078907226,0.5385119841605807,-0.6579879,0.23768687,0.7908706296901309,0.054700374603271484
frame_78,0.8619659543037415,18.558121531521024,0.8435509787055011,0.07298578826545185,0.1468624540174818,-0.647533,0.08113999,0.6684606833414393,0.05167531967163086
frame_79,0.6888976246118546,18.504936912790605,0.8411334960359366,0.07258366261158648,0.2792226571899611,-0.5620243,0.08205418,0.43840146296141763,0.045960187911987305
frame_80,0.7116553783416748,18.216693405255945,0.8280315184207248,0.07259841099405825,0.5272798018048157,-0.518205,0.19242693,0.16293748700634722,0.05063223838806152
frame_81,1.0,17.84402497345975,0.8110920442481704,0.07353996285581572,0.82412896350219,-0.554148,-0.052665897,0.22632733093890048,0.04528474807739258
frame_82,0.6195509731769562,17.558787856412604,0.7981267207460274,0.07545418153785127,0.7552016066490204,-0.584103,-0.13325964,0.02341522572930454,0.047651052474975586
frame_83,0.7272608876228333,17.53920816984721,0.797236734993055,0.07860297822688901,0.974587256984785,-0.5672406,-0.053540938,0.05587069249465131,0.0484156608581543
frame_84,0.40186707675457,18.02491894249807,0.8193144973862758,0.08390800141772366,0.9390119195658126,-0.3346088,-0.36782485,0.11487511822651279,0.046713829040527344
frame_85,0.4392646849155426,18.46007643898946,0.83909438359043,0.0892564966474199,0.8738666619046519,-0.21791169,-0.5764041,0.11487511822651279,0.045178890228271484
frame_86,0.3426777124404907,18.46007643898946,0.83909438359043,0.0892564966474199,0.8738666619046519,-0.1781992,-0.30321798,0.2904540043433743,0.04378461837768555
frame_87,0.4094313830137253,18.767405797171804,0.8530638998714456,0.09469275352786304,0.6791652718176782,0.030754367,-0.28786823,0.6818458420921308,0.0520932674407959
frame_88,0.11192908883094788,19.142633948868784,0.8701197249485811,0.09515247292606303,0.2464522235065845,0.03858244,0.060531497,0.7599368944066734,0.0516507625579834
frame_89,0.567096158862114,19.175482935514104,0.8716128607051865,0.09288214951832478,0.16225119591335274,0.058852285,-0.11295323,0.7823583432246783,0.05072474479675293
frame_90,0.5145864486694336,19.15212211665183,0.870551005302356,0.09032572445347638,0.13995771425475906,-0.28608346,-0.27193895,0.655789997424515,0.04580974578857422
frame_91,0.21210068464279175,18.961752522950356,0.8618978419522889,0.08963953587247321,0.27963699735904884,-0.22543313,-0.2657864,0.672119826739965,0.04587149620056152
frame_92,0.610023096203804,18.724490879614557,0.8511132218006616,0.0850545664378229,0.2653990040442236,-0.22543313,-0.2657864,0.45695195535463456,0.05413413047790527
frame_93,0.1276305913925171,18.29876851081276,0.8317622050369436,0.07795217213987347,0.5044162118844516,-0.07526276,-0.14323072,0.32251230437300804,0.05288505554199219
frame_94,0.2820513844490051,17.99567181074149,0.8179850823064314,0.07311818171397604,0.6520459264489695,-0.109326676,-0.08714264,0.4708814778240892,0.05063605308532715
frame_95,0.26297394931316376,17.830812648569097,0.810491484025868,0.07196755007684588,0.49260235688624826,-0.25388908,-0.15866067,0.6046808124805989,0.05418515205383301
frame_96,0.1409546434879303,17.5086847198204,0.7958493054463819,0.073294445257349,0.3474941318890436,-0.21938913,-0.22741196,0.722302559192923,0.04920673370361328
frame_97,0.8314783573150635,17.28002050388925,0.7854554774495114,0.0752481964673488,0.21892278940830429,-0.1126529,-0.14725284,0.5471359242841642,0.0481719970703125
frame_98,0.4257163181900978,17.033483048131586,0.7742492294605267,0.0787368937220508,0.4061024255115553,-0.20764326,-0.022509068,0.6560370545971769,0.047640085220336914
frame_99,0.8507447242736816,16.768608299939647,0.7622094681790749,0.08344751924100306,0.2842340527474077,-0.16353066,-0.22265482,0.8600390169920974,0.04651618003845215
frame_100,0.6984314024448395,16.339174510538275,0.7426897504790125,0.08624576197270072,0.05878519496792425,-0.16352879,-0.22265482,0.890006801056854,0.05044889450073242
frame_101,0.021520286798477173,16.111214019930177,0.7323279099968262,0.08792145020892424,0.024199394601789003,-0.1910883,-0.09651212,0.8796362442407574,0.04454779624938965
frame_102,0.3947608098387718,15.96098844824798,0.7254994749203627,0.08985232000139413,0.033523609880426464,-0.093025796,0.08893521,0.6786834233587244,0.04434013366699219
frame_103,0.48656658083200455,15.779122570032094,0.7172328440923679,0.09360331355980848,0.25122914336303975,-0.12567146,0.070478104,0.4336555244353787,0.05279994010925293
frame_104,0.4974916838109493,15.579683241761467,0.7081674200800667,0.10172364739472935,0.517235956198059,-0.17156938,-0.0907896,0.5434333313413167,0.04782557487487793
frame_105,0.5838664993643761,15.619554276029874,0.7099797398195397,0.10944415192319785,0.3897818620641403,-0.13267595,-0.02726303,0.7269117971127133,0.05376315116882324
frame_106,0.7759715914726257,15.475555989089756,0.7034343631404435,0.11398252199256888,0.1795739755072681,-0.18273804,-0.070485584,0.6771829190302671,0.05348014831542969
frame_107,0.2655210793018341,15.337895125866206,0.6971770511757366,0.12493431153275747,0.22613475998994445,-0.15657026,-0.06254698,0.6771829190302671,0.04527640342712402
frame_108,0.9486934840679169,15.337895125866206,0.6971770511757366,0.12493431153275747,0.22613475998994445,-0.16596825,0.04234688,0.8448569484322861,0.04623126983642578
frame_109,0.8179636597633362,15.253233505859582,0.6933287957208901,0.127247586391854,0.03196263309147904,-0.15893707,0.07370047,0.7532092331241422,0.054633378982543945
frame_110,0.4674690365791321,15.389961822642064,0.6995437192110029,0.13064260539357767,0.1336023161508426,-0.21959051,0.11525772,0.7532092331241422,0.046247005462646484
frame_111,0.719197079539299,15.389961822642064,0.6995437192110029,0.13064260539357767,0.1336023161508426,-0.3263156,0.01027876,0.696976955096457,0.04864668846130371
frame_112,0.7386875003576279,15.421507451947372,0.7009776114521533,0.1320183135243179,0.19701421590306348,-0.19943793,-0.029177243,0.696976955096457,0.04424715042114258
frame_113,0.20910215377807617,15.421507451947372,0.7009776114521533,0.1320183135243179,0.19701421590306348,-0.1773853,0.12933555,0.5270730869693474,0.04133915901184082
frame_114,0.8162052035331726,15.453393631077079,0.7024269832307763,0.12808334332527274,0.39550061013919297,-0.14737062,0.04065913,0.27485302638571557,0.04362320899963379
frame_115,0.6154342070221901,15.352095134063484,0.6978225060937947,0.11913295757891083,0.6879744465972142,-0.06766829,0.19878538,0.0,0.04448056221008301
frame_116,0.7389303743839264,15.175948895598598,0.6898158588908454,0.10622402770112892,1.0049116279024022,0.064212516,0.08098807,0.03269833226324194,0.045731306076049805
frame_117,0.37790796160697937,15.526090793403483,0.7057313997001583,0.09390710673972515,0.9639128255982807,-0.033126786,-0.05765445,0.27138488718219045,0.046317100524902344
frame_118,0.8666771650314331,15.706671243711373,0.7139396019868806,0.08525955425599117,0.7033203369930164,0.10434469,-0.00270803,0.5897506901048779,0.04781675338745117
frame_119,0.38930321484804153,15.639098257713297,0.7108681026233317,0.08040133960397068,0.35868687558668355,0.15505332,0.11755037,0.4947523126365952,0.040220022201538086
frame_120,0.415538027882576,15.846575407308011,0.7202988821503641,0.0768496410006085,0.46406096491923554,0.15505332,0.11755037,0.4947523126365952,0.04319000244140625
frame_121,0.4168107658624649,15.846575407308011,0.7202988821503641,0.0768496410006085,0.46406096491923554,0.21873698,0.18677385,0.5051474957614782,0.05389714241027832
frame_122,0.6451216042041779,16.151190827039432,0.7341450375927014,0.07202278214206193,0.4556466623959619,0.035846632,0.13876596,0.5051474957614782,0.0421900749206543
frame_123,0.680102065205574,16.151190827039432,0.7341450375927014,0.07202278214206193,0.4556466623959619,0.014129934,0.2705596,0.8058393585190299,0.052402496337890625
frame_124,0.42629241943359375,16.33600819399096,0.742545826999589,0.07135080753952552,0.13224566923496422,0.08559478,0.3338355,0.8058393585190299,0.0452883243560791
frame_125,0.6595911681652069,16.33600819399096,0.742545826999589,0.07135080753952552,0.13224566923496422,0.01898105,0.20630606,0.8651051170166288,0.04307222366333008
frame_126,0.6690782904624939,16.237172202395737,0.738053281927079,0.07146092482675419,0.06831587366937857,0.018445916,0.012834018,0.9152372304631422,0.04664158821105957
frame_127,0.37099801003932953,16.428980901367428,0.7467718591530649,0.07159419413965347,0.014184072648060486,0.021434642,-0.112265386,0.7072331089421996,0.04534173011779785
frame_128,0.5679572820663452,16.46031155802786,0.7481959799103574,0.07241012615087446,0.23755839851133106,-0.08470209,-0.022805292,0.8128975365622895,0.04023623466491699
frame_129,0.5113338399678469,16.562859728416747,0.7528572603825794,0.07349020889697745,0.12262391140570265,-0.08470209,-0.022805292,0.9133553558788339,0.05033373832702637
frame_130,0.7010849714279175,16.73593043592788,0.7607241107239946,0.07420067458635028,0.013441324910509981,0.019322239,-0.13183174,0.7120769507998544,0.06237196922302246
frame_131,0.5293125659227371,16.764065885747645,0.7620029948067111,0.07572834945020175,0.2295804481547399,-0.16864492,-0.08175151,0.49755234414942257,0.05036115646362305
frame_132,0.3203135132789612,16.644389343972886,0.7565631519987676,0.07951087496033558,0.45946961173714823,-0.023708623,-0.21479297,0.27464521062162717,0.049993276596069336
frame_133,0.39235541969537735,16.462599890953744,0.748299995043352,0.08640832020251317,0.6993785991105929,0.0549988,-0.1726155,0.377783937891266,0.057747602462768555
frame_134,0.09349614381790161,16.874570339290965,0.7670259245132257,0.10527339551909538,0.5777660617229039,0.08386324,0.23500907,0.3004834377065874,0.050469160079956055
frame_135,0.508199043571949,16.952507028701344,0.7705685013046065,0.11478619436389421,0.6605526983499054,0.26115534,0.33854017,0.2380109235183246,0.054094791412353516
frame_136,0.6305404305458069,16.97537649568842,0.7716080225312918,0.13045633629373055,0.7262806533442531,0.22433347,0.3747122,0.3986726348315341,0.058641672134399414
frame_137,0.9063353538513184,16.83801390673472,0.7653642684879418,0.14160969450366345,0.5355578548839569,0.19060507,0.426835,0.54086326413451,0.05725884437561035
frame_138,0.8187749087810516,16.56334731847757,0.7528794235671623,0.149675231584158,0.36393330616237357,0.24515554,0.57376534,0.18590634068571643,0.05936741828918457
frame_139,0.8666678667068481,15.948519459910171,0.7249327027231897,0.17463085906419942,0.7747597632800561,0.37894967,0.38065627,0.19333345697151985,0.057248830795288086
frame_140,0.5107438713312149,15.949510228274407,0.7249777376488367,0.18878615338655416,0.7616738696231281,0.2890147,0.5942242,0.3471958371010944,0.05557751655578613
frame_141,0.6670040637254715,15.988277068473932,0.7267398667488151,0.20053564703940352,0.5657144238947615,0.29697475,0.7076335,0.5199915186488657,0.05254387855529785
frame_142,0.9805196523666382,16.015914209285175,0.7279961004220534,0.2091202031533761,0.342515106945249,0.4148164,0.6375808,0.6830869533883069,0.050092458724975586
frame_143,0.846958577632904,16.122437202019032,0.7328380546372287,0.2148029675344327,0.13004389325903137,0.5773573,0.5677057,0.706908919503979,0.057752132415771484
frame_144,0.5659459084272385,16.62504992666502,0.7556840875756827,0.22157513916541474,0.09187263270848091,0.41552055,0.21500403,0.7446693110088739,0.05170845985412598
frame_145,0.7226784229278564,16.935043512175532,0.7697747050988878,0.22291294713783646,0.04171700163307157,0.30723485,0.21395701,0.7421624325665093,0.0569760799407959
frame_146,0.3696298450231552,17.353751671416074,0.788806894155276,0.22508584262847223,0.042264971537119535,0.29068416,0.21920995,0.6422335107490793,0.05657553672790527
frame_147,0.7691130042076111,17.650843585999027,0.8023110720908648,0.22507133964376533,0.17123531028798877,0.06661341,0.20839095,0.5094440958178394,0.05755758285522461
frame_148,0.8634585440158844,18.182221352940182,0.8264646069518264,0.21569819475617968,0.3504489057506815,0.16999859,0.16576415,0.6890457082197523,0.052387237548828125
frame_149,0.4211522936820984,18.366151588882396,0.834825072221927,0.21444435773049045,0.1228556309148709,0.0401653,0.14293098,0.7674376550914758,0.06765556335449219
frame_150,0.2951488792896271,18.548425617544414,0.8431102553429279,0.22045864779503788,0.015526690250941177,0.09797208,0.08675691,0.6695620437320831,0.05294966697692871
frame_151,0.3453216552734375,18.698523537677975,0.8499328880762715,0.223610459777182,0.137595228884815,-0.0360424,0.08983752,0.735543179476648,0.05431962013244629
frame_152,0.3256026357412338,18.849844734879714,0.8568111243127142,0.2245764943404797,0.05143038080713446,-0.011023058,0.09911692,0.5637481389311472,0.05948352813720703
frame_153,0.44503460079431534,18.766759086382443,0.8530345039264747,0.22006769939285611,0.27718323950387314,0.027102863,0.036375143,0.6151644493509189,0.049925804138183594
frame_154,0.6635324358940125,18.85854172965979,0.8572064422572633,0.21568033280570242,0.21567126889535757,0.014696375,-0.08218736,0.5696936008509105,0.058281898498535156
frame_155,0.5846725106239319,18.35330258744512,0.8342410267020509,0.2213443889509923,0.26836255622249083,-0.009982536,-0.059142705,0.622404435944136,0.05423474311828613
frame_156,0.0,18.227524375179836,0.8285238352354471,0.2260461053593071,0.1958119982934042,0.15034916,0.008230742,0.7614029931564785,0.0538175106048584
frame_157,0.46030669659376144,18.048413260564345,0.820382420934743,0.226295414654315,0.015899598402548194,0.22479087,0.033635207,0.6233453496417689,0.05212664604187012
frame_158,0.4852558299899101,17.831903176453416,0.8105410534751553,0.223164807053197,0.1975835347041814,0.15153469,-0.06400861,0.4428110439507868,0.05501294136047363
frame_159,0.463678814470768,17.611565910185128,0.8005257231902331,0.20670394562802916,0.4418085889745824,0.14435826,-0.09718409,0.34514609361963,0.05292081832885742
frame_160,0.6870148926973343,17.463339879924742,0.7937881763602156,0.19796893407061378,0.5696599442570496,0.0036673676,0.20424378,0.1580670286401444,0.05846881866455078
frame_161,0.7797568738460541,17.107032391170883,0.7775923814168583,0.1838099216749288,0.8063355181129883,0.040173754,0.24456532,0.0540462137588333,0.058287858963012695
frame_162,0.3432620167732239,16.9864485581874,0.7721112980994274,0.1557752771695041,0.935981247294407,-0.22330442,-0.2544773,0.027374064692219258,0.05146598815917969
frame_163,0.4633415639400482,17.007227830385816,0.7730558104720825,0.14156719668398676,0.968111581260086,-0.095737904,-0.22484477,0.0,0.05313467979431152
frame_164,0.5764022096991539,17.07942652523482,0.7763375693288554,0.12377500148189462,1.0358953184678505,-0.15475889,-0.14310525,0.0,0.05920696258544922
frame_165,0.8255071341991425,17.268791345418542,0.7849450611553883,0.1067874228460481,1.0078020683715416,-0.2626963,0.101233885,0.16280059657781448,0.05542778968811035
frame_166,0.5952032506465912,17.36123439501208,0.7891470179550946,0.09393868554122646,0.8203205522850716,-0.27144945,0.09994556,0.3155219473594524,0.059183597564697266
frame_167,0.924515575170517,17.250141629701393,0.7840973468046087,0.07822714187293599,0.6577009785246264,-0.27711013,0.25201178,0.41603081357759303,0.06382250785827637
frame_168,0.6265639364719391,17.31978475011248,0.7872629431869309,0.07403942373143498,0.5507035350747722,-0.2441657,0.24225025,0.479496436630022,0.05694842338562012
frame_169,0.5916474089026451,17.561154235047546,0.7982342834112521,0.0715812892919479,0.4835342813542208,-0.21378827,0.18897198,0.5331247280530381,0.04851889610290527
frame_170,0.40049345046281815,17.744347645371047,0.8065612566077749,0.07285537849470854,0.4249821271815516,-0.09301634,0.1708551,0.7129643135032879,0.05408120155334473
frame_171,0.5484548509120941,17.898262565903284,0.8135573893592402,0.07523384912284174,0.22903286108923024,-0.16094212,0.18873528,0.6622756482725399,0.051322221755981445
frame_172,0.5072412714362144,18.19101892016649,0.8268644963712041,0.07785642347703715,0.2818085327127492,-0.040450573,0.24118048,0.661428843409714,0.04451155662536621
frame_173,0.618780680000782,18.48752073558409,0.8403418516174587,0.0818419584548734,0.27961329805855056,-0.04243193,0.21267274,0.6439441802942473,0.04893326759338379
frame_174,0.545126173645258,18.74323839608989,0.8519653816404495,0.0873318710563988,0.294437748100613,-0.007939081,0.20344208,0.6555745656858569,0.05302858352661133
frame_175,0.651098757982254,18.9309166839138,0.8604962129051728,0.09705116291213711,0.2739626668104726,-0.05666153,0.1904073,0.7154357049602906,0.045961618423461914
frame_176,0.6417993605136871,19.011745099592677,0.8641702317996671,0.10208513708641971,0.20322545654403804,-0.05666153,0.1904073,0.7771653353298557,0.054070234298706055
frame_177,0.8180831074714661,19.049680367042697,0.8658945621383044,0.10673819433733166,0.129969141853867,-0.05666153,0.1904073,0.884616538865942,0.062079668045043945
